and,White,Male,0.0,0.0,40.0,United-States,>50K
65.0,Private,282779.0,Masters,14.0,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0.0,0.0,40.0,United-States,>50K
18.0,Private,28648.0,11th,7.0,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
45.0,Local-gov,191776.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
59.0,Private,172618.0,Some-college,10.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,56.0,United-States,<=50K
44.0,Private,40024.0,Bachelors,13.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,52.0,United-States,>50K
18.0,Private,135924.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
48.0,Private,370119.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,2415.0,50.0,United-States,>50K
40.0,Private,239708.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
19.0,Private,109928.0,11th,7.0,Never-married,Sales,Own-child,Black,Female,0.0,0.0,35.0,United-States,<=50K
32.0,Private,86808.0,HS-grad,9.0,Divorced,Adm-clerical,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
58.0,Local-gov,158357.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Private,265148.0,Bachelors,13.0,Never-married,Sales,Other-relative,White,Male,0.0,0.0,55.0,United-States,<=50K
18.0,?,97683.0,HS-grad,9.0,Never-married,?,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
50.0,Private,68898.0,Assoc-voc,11.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
54.0,Private,141663.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
21.0,Private,328906.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
44.0,Private,379919.0,Assoc-acdm,12.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
45.0,Private,225456.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,40.0,United-States,>50K
53.0,Private,208402.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,Other,Female,4865.0,0.0,45.0,Mexico,<=50K
55.0,Private,169071.0,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
22.0,Private,64292.0,HS-grad,9.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
35.0,Private,108293.0,Bachelors,13.0,Widowed,Prof-specialty,Unmarried,White,Female,0.0,0.0,32.0,United-States,>50K
23.0,Private,183358.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,Puerto-Rico,<=50K
21.0,Private,211391.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,27.0,United-States,<=50K
38.0,Self-emp-inc,312232.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
46.0,Local-gov,215895.0,Bachelors,13.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
45.0,Private,183598.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
64.0,Without-pay,209291.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
39.0,Private,141802.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
32.0,Federal-gov,191385.0,Assoc-acdm,12.0,Divorced,Protective-serv,Not-in-family,White,Male,2174.0,0.0,40.0,United-States,<=50K
46.0,Private,211226.0,Assoc-acdm,12.0,Married-civ-spouse,Transport-moving,Husband,Other,Male,0.0,0.0,36.0,United-States,<=50K
30.0,Private,180317.0,Assoc-voc,11.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
53.0,Private,139522.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,1573.0,40.0,Italy,<=50K
52.0,Private,326156.0,Some-college,10.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
38.0,Private,139180.0,Bachelors,13.0,Divorced,Prof-specialty,Unmarried,Black,Female,15020.0,0.0,45.0,United-States,>50K
48.0,Private,102938.0,Bachelors,13.0,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,Vietnam,<=50K
40.0,Private,174090.0,Assoc-voc,11.0,Never-married,Sales,Unmarried,White,Female,4687.0,0.0,50.0,United-States,>50K
61.0,Private,147393.0,Prof-school,15.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
56.0,Self-emp-inc,220896.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
21.0,Private,225890.0,Some-college,10.0,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,30.0,United-States,<=50K
46.0,Local-gov,149949.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
22.0,Local-gov,249727.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
25.0,Self-emp-not-inc,275197.0,HS-grad,9.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
