%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 23:46:17 CET 2001
% Random seed         : 69
% File name           : GALE.horse-colic.cv.seed.69.fold.000004.test.arff
% Number of instances : 36
%

@RELATION horse-colic

@ATTRIBUTE	'surgery'	{yes,no}
@ATTRIBUTE	'Age'	{adult,young}
@ATTRIBUTE	'rectal_temperature'	REAL
@ATTRIBUTE	'pulse'	REAL
@ATTRIBUTE	'respiratory_rate'	REAL
@ATTRIBUTE	'temp_extremities'	{normal,warm,cool,cold}
@ATTRIBUTE	'peripheral_pulse'	{normal,increased,reduced,absent}
@ATTRIBUTE	'mucous_membranes'	{'normal_pink','bright_pink','pale_pink','pale_cyanotic','bright_red','dark_cyanotic'}
@ATTRIBUTE	'capillary_refill_time'	{'<3','>=3','meaning_unknown'}
@ATTRIBUTE	'pain'	{'alert_no_pain',depressed,'intermittent_mild_pain','intermittent_severe_pain','continuous_severe_pain'}
@ATTRIBUTE	'peristalsis'	{hypermotile,normal,hypomotile,absent}
@ATTRIBUTE	'abdominal_distension'	{none,slight,moderate,severe}
@ATTRIBUTE	'nasogastric_tube'	{none,slight,significant}
@ATTRIBUTE	'nasogastric_reflux'	{none,'>1l','<1l'}
@ATTRIBUTE	'nasogastric_reflux_PH'	REAL
@ATTRIBUTE	'rectal_examination'	{normal,increased,decreased,absent}
@ATTRIBUTE	'abdomen'	{normal,other,'firm_feces_in_large_intestine','distended_small_intestine','distended_large_intestine'}
@ATTRIBUTE	'packed_cell_volume'	REAL
@ATTRIBUTE	'total_protein'	REAL
@ATTRIBUTE	'abdominocentesis_appearance'	{clear,cloudy,serosanguinous}
@ATTRIBUTE	'abdomcentesis_total_protein'	REAL
@ATTRIBUTE	'outcome'	{lived,died,euthanized}
@ATTRIBUTE	'surgical_lesion'	{yes,no}

@DATA
yes,adult,38.3,40.0,16.0,cool,?,?,'<3','alert_no_pain',hypomotile,slight,?,?,?,?,?,38.0,58.0,clear,2.0,lived,yes
no,adult,38.5,96.0,36.0,cool,reduced,?,'>=3',depressed,absent,slight,none,'>1l',?,absent,'distended_large_intestine',70.0,8.5,?,?,died,yes
no,adult,38.3,54.0,18.0,cool,normal,'bright_pink','<3',depressed,hypomotile,slight,?,'<1l',5.4,?,'distended_small_intestine',44.0,7.2,serosanguinous,?,lived,no
yes,adult,38.4,104.0,40.0,normal,normal,'pale_pink','<3',depressed,absent,slight,slight,'<1l',6.5,?,'distended_small_intestine',55.0,8.5,?,?,lived,yes
yes,adult,38.0,?,24.0,cool,reduced,'dark_cyanotic','>=3','continuous_severe_pain',?,severe,none,none,?,?,?,68.0,7.8,?,?,died,yes
no,adult,38.4,52.0,20.0,warm,normal,'pale_pink','<3','alert_no_pain',hypomotile,slight,slight,none,?,decreased,'distended_large_intestine',41.0,63.0,clear,1.0,lived,no
yes,adult,38.0,42.0,68.0,cold,normal,'normal_pink','<3','intermittent_mild_pain',hypomotile,slight,slight,'>1l',?,absent,'distended_small_intestine',41.0,7.6,?,?,lived,yes
yes,adult,37.0,66.0,20.0,normal,reduced,'bright_pink','<3','intermittent_severe_pain',hypomotile,moderate,none,?,?,normal,'distended_large_intestine',35.0,6.9,cloudy,?,died,yes
no,adult,38.2,42.0,26.0,normal,normal,'normal_pink','<3','intermittent_mild_pain',hypermotile,slight,?,?,?,normal,?,36.0,6.9,?,?,lived,no
no,adult,37.9,54.0,42.0,warm,normal,'bright_red','<3','intermittent_mild_pain',hypermotile,none,?,none,?,?,other,47.0,54.0,serosanguinous,1.0,lived,no
yes,adult,37.7,66.0,12.0,normal,normal,'pale_pink','<3','intermittent_mild_pain',hypomotile,slight,slight,?,?,absent,'distended_small_intestine',31.5,6.2,cloudy,1.6,lived,yes
no,young,38.6,88.0,28.0,?,?,?,?,?,?,?,?,?,?,?,?,35.0,5.9,?,?,lived,no
no,adult,38.4,48.0,16.0,warm,normal,'normal_pink','<3','alert_no_pain',?,slight,slight,none,?,?,other,39.0,6.5,?,?,lived,no
yes,adult,37.5,72.0,?,warm,normal,'normal_pink','<3',depressed,hypermotile,none,none,none,?,normal,?,35.0,65.0,cloudy,2.0,euthanized,yes
