%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 23:46:15 CET 2001
% Random seed         : 69
% File name           : GALE.horse-colic.cv.seed.69.fold.000001.test.arff
% Number of instances : 38
%

@RELATION horse-colic

@ATTRIBUTE	'surgery'	{yes,no}
@ATTRIBUTE	'Age'	{adult,young}
@ATTRIBUTE	'rectal_temperature'	REAL
@ATTRIBUTE	'pulse'	REAL
@ATTRIBUTE	'respiratory_rate'	REAL
@ATTRIBUTE	'temp_extremities'	{normal,warm,cool,cold}
@ATTRIBUTE	'peripheral_pulse'	{normal,increased,reduced,absent}
@ATTRIBUTE	'mucous_membranes'	{'normal_pink','bright_pink','pale_pink','pale_cyanotic','bright_red','dark_cyanotic'}
@ATTRIBUTE	'capillary_refill_time'	{'<3','>=3','meaning_unknown'}
@ATTRIBUTE	'pain'	{'alert_no_pain',depressed,'intermittent_mild_pain','intermittent_severe_pain','continuous_severe_pain'}
@ATTRIBUTE	'peristalsis'	{hypermotile,normal,hypomotile,absent}
@ATTRIBUTE	'abdominal_distension'	{none,slight,moderate,severe}
@ATTRIBUTE	'nasogastric_tube'	{none,slight,significant}
@ATTRIBUTE	'nasogastric_reflux'	{none,'>1l','<1l'}
@ATTRIBUTE	'nasogastric_reflux_PH'	REAL
@ATTRIBUTE	'rectal_examination'	{normal,increased,decreased,absent}
@ATTRIBUTE	'abdomen'	{normal,other,'firm_feces_in_large_intestine','distended_small_intestine','distended_large_intestine'}
@ATTRIBUTE	'packed_cell_volume'	REAL
@ATTRIBUTE	'total_protein'	REAL
@ATTRIBUTE	'abdominocentesis_appearance'	{clear,cloudy,serosanguinous}
@ATTRIBUTE	'abdomcentesis_total_protein'	REAL
@ATTRIBUTE	'outcome'	{lived,died,euthanized}
@ATTRIBUTE	'surgical_lesion'	{yes,no}

@DATA
no,adult,37.7,40.0,18.0,normal,normal,'normal_pink',?,'intermittent_mild_pain',normal,none,none,none,?,decreased,'firm_feces_in_large_intestine',36.0,3.5,?,?,lived,no
no,young,39.5,84.0,30.0,?,?,?,'<3',?,?,?,?,?,?,?,?,28.0,5.0,?,?,lived,no
yes,adult,37.1,40.0,8.0,?,normal,'pale_cyanotic','<3','intermittent_mild_pain',hypomotile,none,none,none,?,decreased,'firm_feces_in_large_intestine',23.0,6.7,serosanguinous,?,lived,yes
yes,adult,37.3,48.0,20.0,?,normal,'bright_pink','<3','intermittent_mild_pain',hypomotile,moderate,slight,none,?,decreased,'distended_large_intestine',41.0,69.0,?,?,lived,yes
yes,adult,37.7,55.0,28.0,warm,normal,'bright_pink','<3',depressed,hypomotile,moderate,?,'<1l',5.0,absent,'distended_large_intestine',?,?,?,?,lived,yes
yes,adult,?,80.0,?,cool,reduced,'pale_pink','<3','intermittent_severe_pain',absent,severe,?,?,?,absent,'distended_large_intestine',43.0,70.0,?,?,lived,yes
no,adult,38.7,52.0,?,normal,normal,'normal_pink','<3','alert_no_pain',hypomotile,none,?,?,?,normal,'firm_feces_in_large_intestine',4.0,74.0,?,?,lived,no
yes,adult,38.7,60.0,32.0,cold,reduced,'bright_pink','>=3','intermittent_severe_pain',absent,severe,?,?,?,absent,'distended_large_intestine',53.0,64.0,serosanguinous,2.0,euthanized,yes
no,adult,37.5,44.0,10.0,cool,normal,'normal_pink','<3','intermittent_mild_pain',hypermotile,slight,slight,?,?,decreased,'firm_feces_in_large_intestine',43.0,51.0,clear,1.0,lived,no
yes,adult,?,?,?,?,?,?,?,'intermittent_severe_pain',?,?,none,none,?,?,'distended_large_intestine',35.0,58.0,cloudy,1.0,lived,yes
