%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 23:46:18 CET 2001
% Random seed         : 69
% File name           : GALE.horse-colic.cv.seed.69.fold.000006.test.arff
% Number of instances : 37
%

@RELATION horse-colic

@ATTRIBUTE	'surgery'	{yes,no}
@ATTRIBUTE	'Age'	{adult,young}
@ATTRIBUTE	'rectal_temperature'	REAL
@ATTRIBUTE	'pulse'	REAL
@ATTRIBUTE	'respiratory_rate'	REAL
@ATTRIBUTE	'temp_extremities'	{normal,warm,cool,cold}
@ATTRIBUTE	'peripheral_pulse'	{normal,increased,reduced,absent}
@ATTRIBUTE	'mucous_membranes'	{'normal_pink','bright_pink','pale_pink','pale_cyanotic','bright_red','dark_cyanotic'}
@ATTRIBUTE	'capillary_refill_time'	{'<3','>=3','meaning_unknown'}
@ATTRIBUTE	'pain'	{'alert_no_pain',depressed,'intermittent_mild_pain','intermittent_severe_pain','continuous_severe_pain'}
@ATTRIBUTE	'peristalsis'	{hypermotile,normal,hypomotile,absent}
@ATTRIBUTE	'abdominal_distension'	{none,slight,moderate,severe}
@ATTRIBUTE	'nasogastric_tube'	{none,slight,significant}
@ATTRIBUTE	'nasogastric_reflux'	{none,'>1l','<1l'}
@ATTRIBUTE	'nasogastric_reflux_PH'	REAL
@ATTRIBUTE	'rectal_examination'	{normal,increased,decreased,absent}
@ATTRIBUTE	'abdomen'	{normal,other,'firm_feces_in_large_intestine','distended_small_intestine','distended_large_intestine'}
@ATTRIBUTE	'packed_cell_volume'	REAL
@ATTRIBUTE	'total_protein'	REAL
@ATTRIBUTE	'abdominocentesis_appearance'	{clear,cloudy,serosanguinous}
@ATTRIBUTE	'abdomcentesis_total_protein'	REAL
@ATTRIBUTE	'outcome'	{lived,died,euthanized}
@ATTRIBUTE	'surgical_lesion'	{yes,no}

@DATA
yes,adult,38.1,88.0,32.0,cool,reduced,'pale_cyanotic','<3',depressed,hypomotile,moderate,?,'<1l',1.0,absent,'distended_large_intestine',55.0,60.0,?,?,euthanized,no
yes,young,38.1,100.0,80.0,cool,normal,'bright_pink','<3','intermittent_mild_pain',absent,none,?,?,?,normal,?,36.0,5.7,?,?,lived,yes
yes,young,38.3,130.0,60.0,?,reduced,?,'<3',depressed,absent,?,?,?,?,?,?,50.0,70.0,?,?,lived,yes
no,adult,37.5,48.0,30.0,cold,normal,'pale_pink','<3',?,normal,none,none,none,?,normal,normal,48.0,8.6,?,?,lived,no
yes,adult,38.2,40.0,16.0,cool,reduced,'normal_pink','<3','alert_no_pain',hypomotile,?,?,?,?,normal,normal,34.0,66.0,?,?,lived,no
yes,adult,?,?,?,cold,reduced,?,'>=3',depressed,absent,none,?,?,?,?,?,54.0,76.0,serosanguinous,2.0,lived,yes
yes,adult,38.3,72.0,30.0,cold,reduced,'pale_pink','>=3','intermittent_mild_pain',hypomotile,moderate,slight,none,?,decreased,'distended_large_intestine',43.0,7.0,cloudy,3.9,lived,yes
yes,adult,39.3,64.0,90.0,warm,reduced,'normal_pink','<3',?,hypomotile,none,none,'>1l',6.5,normal,'distended_large_intestine',39.0,6.7,?,?,lived,yes
yes,adult,38.6,48.0,20.0,cool,normal,'normal_pink','<3','intermittent_severe_pain',hypomotile,none,?,?,?,decreased,?,37.0,75.0,?,?,lived,yes
yes,adult,?,120.0,?,cool,absent,'pale_cyanotic','<3','intermittent_severe_pain',absent,severe,none,none,?,?,'distended_large_intestine',52.0,67.0,cloudy,2.0,euthanized,yes
yes,adult,38.5,104.0,40.0,cool,reduced,?,'<3','intermittent_severe_pain',hypomotile,severe,?,?,?,?,?,?,?,?,?,lived,yes
