%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 23:24:56 CET 2001
% Random seed         : 69
% File name           : GALE.credit-a.cv.seed.69.fold.000006.test.arff
% Number of instances : 69
%

@RELATION credit-a

@ATTRIBUTE	A1	{b,a}
@ATTRIBUTE	A2	REAL
@ATTRIBUTE	A3	REAL
@ATTRIBUTE	A4	{u,y,l,t}
@ATTRIBUTE	A5	{g,p,gg}
@ATTRIBUTE	A6	{c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@ATTRIBUTE	A7	{v,h,bb,j,n,z,dd,ff,o}
@ATTRIBUTE	A8	REAL
@ATTRIBUTE	A9	{t,f}
@ATTRIBUTE	A10	{t,f}
@ATTRIBUTE	A11	REAL
@ATTRIBUTE	A12	{t,f}
@ATTRIBUTE	A13	{g,p,s}
@ATTRIBUTE	A14	REAL
@ATTRIBUTE	A15	REAL
@ATTRIBUTE	class	{+,-}

@DATA
b,27.25,0.625,u,g,aa,v,0.455,t,f,0.0,t,g,200.0,0.0,-
b,29.92,1.835,u,g,c,h,4.335,t,f,0.0,f,g,260.0,200.0,+
b,21.17,0.0,u,g,c,v,0.5,f,f,0.0,t,s,0.0,0.0,-
b,40.92,0.835,u,g,ff,ff,0.0,t,f,0.0,f,g,130.0,1.0,-
b,37.58,0.0,?,?,?,?,0.0,f,f,0.0,f,p,?,0.0,+
b,25.33,0.58,u,g,c,v,0.29,t,t,7.0,t,g,96.0,5124.0,+
b,22.0,7.835,y,p,i,bb,0.165,f,f,0.0,t,g,?,0.0,-
b,18.83,0.0,u,g,q,v,0.665,f,f,0.0,f,g,160.0,1.0,-
b,22.67,1.585,y,p,w,v,3.085,t,t,6.0,f,g,80.0,0.0,+
a,47.0,13.0,u,g,i,bb,5.165,t,t,9.0,t,g,0.0,0.0,+
b,?,0.625,u,g,k,v,0.25,f,f,0.0,f,g,380.0,2010.0,-
b,30.17,6.5,u,g,cc,v,3.125,t,t,8.0,f,g,330.0,1200.0,+
b,16.92,0.335,y,p,k,v,0.29,f,f,0.0,f,s,200.0,0.0,-
b,23.08,0.0,u,g,k,v,1.0,f,t,11.0,f,s,0.0,0.0,-
b,34.5,4.04,y,p,i,bb,8.5,t,t,7.0,t,g,195.0,0.0,+
a,28.58,3.75,u,g,c,v,0.25,f,t,1.0,t,g,40.0,154.0,-
a,17.92,10.21,u,g,ff,ff,0.0,f,f,0.0,f,g,0.0,50.0,-
b,32.33,7.5,u,g,e,bb,1.585,t,f,0.0,t,s,420.0,0.0,-
b,33.17,1.04,u,g,r,h,6.5,t,f,0.0,t,g,164.0,31285.0,+
b,45.0,8.5,u,g,cc,h,14.0,t,t,1.0,t,g,88.0,2000.0,+
?,20.42,7.5,u,g,k,v,1.5,t,t,1.0,f,g,160.0,234.0,+
b,44.0,2.0,u,g,m,v,1.75,t,t,2.0,t,g,0.0,15.0,+
b,36.25,5.0,u,g,c,bb,2.5,t,t,6.0,f,g,0.0,367.0,+
a,38.25,6.0,u,g,k,v,1.0,t,f,0.0,t,g,0.0,0.0,+
b,31.33,19.5,u,g,c,v,7.0,t,t,16.0,f,g,0.0,5000.0,+
b,30.83,0.0,u,g,w,v,1.25,t,t,1.0,f,g,202.0,0.0,+
a,21.75,11.75,u,g,c,v,0.25,f,f,0.0,t,g,180.0,0.0,-
b,41.17,1.335,u,g,d,v,0.165,f,f,0.0,f,g,168.0,0.0,-
b,51.83,2.04,y,p,ff,ff,1.5,f,f,0.0,f,g,120.0,1.0,-
a,60.92,5.0,u,g,aa,v,4.0,t,t,4.0,f,g,0.0,99.0,+
b,17.08,0.085,y,p,c,v,0.04,f,f,0.0,f,g,140.0,722.0,-
b,35.0,2.5,u,g,i,v,1.0,f,f,0.0,t,g,210.0,0.0,-
b,27.58,3.25,y,p,q,h,5.085,f,t,2.0,t,g,369.0,1.0,-
b,30.58,2.71,y,p,m,v,0.125,f,f,0.0,t,s,80.0,0.0,-
b,48.08,3.75,u,g,i,bb,1.0,f,f,0.0,f,g,100.0,2.0,-
a,18.17,10.0,y,p,q,h,0.165,f,f,0.0,f,g,340.0,0.0,-
b,27.83,4.0,y,p,i,h,5.75,t,t,2.0,t,g,75.0,0.0,-
b,27.75,1.29,u,g,k,h,0.25,f,f,0.0,t,s,140.0,0.0,-
b,23.08,11.5,u,g,w,h,2.125,t,t,11.0,t,g,290.0,284.0,+
a,57.08,0.335,u,g,i,bb,1.0,t,f,0.0,t,g,252.0,2197.0,-
a,30.67,12.0,u,g,c,v,2.0,t,t,1.0,f,g,220.0,19.0,+
b,35.17,4.5,u,g,x,h,5.75,f,f,0.0,t,s,711.0,0.0,+
a,26.17,2.0,u,g,j,j,0.0,f,f,0.0,t,g,276.0,1.0,-
a,22.5,0.415,u,g,i,v,0.335,f,f,0.0,t,s,144.0,0.0,-
b,25.58,0.335,u,g,k,h,3.5,f,f,0.0,t,g,340.0,0.0,-
b,24.42,12.335,u,g,q,h,1.585,t,f,0.0,t,g,120.0,0.0,+
b,23.17,0.0,?,?,?,?,0.0,f,f,0.0,f,p,?,0.0,+
b,48.75,8.5,u,g,c,h,12.5,t,t,9.0,f,g,181.0,1655.0,+
?,33.17,2.25,y,p,cc,v,3.5,f,f,0.0,t,g,200.0,141.0,-
b,39.17,2.5,y,p,i,h,10.0,f,f,0.0,t,s,200.0,0.0,-
b,25.5,0.375,u,g,m,v,0.25,t,t,3.0,f,g,260.0,15108.0,+
a,32.17,1.46,u,g,w,v,1.085,t,t,16.0,f,g,120.0,2079.0,+
b,23.08,2.5,u,g,c,v,1.085,t,t,11.0,t,g,60.0,2184.0,+
b,20.0,1.25,y,p,k,v,0.125,f,f,0.0,f,g,140.0,4.0,-
b,18.17,10.25,u,g,c,h,1.085,f,f,0.0,f,g,320.0,13.0,-
a,35.42,12.0,u,g,q,h,14.0,t,t,8.0,f,g,0.0,6590.0,+
a,22.83,2.29,u,g,q,h,2.29,t,t,7.0,t,g,140.0,2384.0,+
b,33.67,1.25,u,g,w,v,1.165,f,f,0.0,f,g,120.0,0.0,-
b,74.83,19.0,y,p,ff,ff,0.04,f,t,2.0,f,g,0.0,351.0,-
b,26.67,1.75,y,p,c,v,1.0,t,t,5.0,t,g,160.0,5777.0,+
a,25.25,13.5,y,p,ff,ff,2.0,f,t,1.0,t,g,200.0,1.0,-
b,20.0,0.0,u,g,d,v,0.5,f,f,0.0,f,g,144.0,0.0,-
a,23.5,9.0,u,g,q,v,8.5,t,t,5.0,t,g,120.0,0.0,+
a,50.08,12.54,u,g,aa,v,2.29,t,t,3.0,t,g,156.0,0.0,+
b,39.92,0.54,y,p,aa,v,0.5,t,t,3.0,f,g,200.0,1000.0,+
?,40.83,3.5,u,g,i,bb,0.5,f,f,0.0,f,s,1160.0,0.0,-
b,24.42,2.0,u,g,e,dd,0.165,f,t,2.0,f,g,320.0,1300.0,-
b,34.58,0.0,?,?,?,?,0.0,f,f,0.0,f,p,?,0.0,-
a,23.0,1.835,u,g,j,j,0.0,f,t,1.0,f,g,200.0,53.0,-
