%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 23:24:53 CET 2001
% Random seed         : 69
% File name           : GALE.credit-a.cv.seed.69.fold.000002.test.arff
% Number of instances : 69
%

@RELATION credit-a

@ATTRIBUTE	A1	{b,a}
@ATTRIBUTE	A2	REAL
@ATTRIBUTE	A3	REAL
@ATTRIBUTE	A4	{u,y,l,t}
@ATTRIBUTE	A5	{g,p,gg}
@ATTRIBUTE	A6	{c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@ATTRIBUTE	A7	{v,h,bb,j,n,z,dd,ff,o}
@ATTRIBUTE	A8	REAL
@ATTRIBUTE	A9	{t,f}
@ATTRIBUTE	A10	{t,f}
@ATTRIBUTE	A11	REAL
@ATTRIBUTE	A12	{t,f}
@ATTRIBUTE	A13	{g,p,s}
@ATTRIBUTE	A14	REAL
@ATTRIBUTE	A15	REAL
@ATTRIBUTE	class	{+,-}

@DATA
b,35.17,25.125,u,g,x,h,1.625,t,t,1.0,t,g,515.0,500.0,+
a,17.33,9.5,u,g,aa,v,1.75,f,t,10.0,t,g,0.0,10.0,-
b,41.5,1.54,u,g,i,bb,3.5,f,f,0.0,f,g,216.0,0.0,+
a,23.75,0.71,u,g,w,v,0.25,f,t,1.0,t,g,240.0,4.0,-
b,36.17,0.42,y,p,w,v,0.29,f,f,0.0,t,g,309.0,2.0,-
a,21.92,11.665,u,g,k,h,0.085,f,f,0.0,f,g,320.0,5.0,-
b,40.92,2.25,y,p,x,h,10.0,t,f,0.0,t,g,176.0,0.0,-
b,22.5,11.5,y,p,m,v,1.5,f,f,0.0,t,g,0.0,4000.0,-
b,19.0,0.0,y,p,ff,ff,0.0,f,t,4.0,f,g,45.0,1.0,-
b,19.58,0.585,u,g,ff,ff,0.0,f,t,3.0,f,g,350.0,769.0,-
a,23.58,11.5,y,p,k,h,3.0,f,f,0.0,t,g,20.0,16.0,-
a,31.92,3.125,u,g,ff,ff,3.04,f,t,2.0,t,g,200.0,4.0,-
a,38.58,5.0,u,g,cc,v,13.5,t,f,0.0,t,g,980.0,0.0,-
b,24.33,6.625,y,p,d,v,5.5,t,f,0.0,t,s,100.0,0.0,+
b,23.5,3.165,y,p,k,v,0.415,f,t,1.0,t,g,280.0,80.0,-
b,30.75,1.585,u,g,d,v,0.585,f,f,0.0,t,s,0.0,0.0,-
b,48.33,12.0,u,g,m,v,16.0,t,f,0.0,f,s,110.0,0.0,+
b,25.17,3.5,u,g,cc,v,0.625,t,t,7.0,f,g,0.0,7059.0,+
?,29.75,0.665,u,g,w,v,0.25,f,f,0.0,t,g,300.0,0.0,-
b,28.92,15.0,u,g,c,h,5.335,t,t,11.0,f,g,0.0,2283.0,+
b,32.0,1.75,y,p,e,h,0.04,t,f,0.0,t,g,393.0,0.0,+
b,27.25,1.585,u,g,cc,h,1.835,t,t,12.0,t,g,583.0,713.0,+
a,24.92,1.25,u,g,ff,ff,0.0,t,f,0.0,f,g,80.0,0.0,-
b,35.25,16.5,y,p,c,v,4.0,t,f,0.0,f,g,80.0,0.0,-
b,24.75,0.54,u,g,m,v,1.0,f,f,0.0,t,g,120.0,1.0,-
a,23.42,0.79,y,p,q,v,1.5,t,t,2.0,t,g,80.0,400.0,+
a,44.33,0.0,u,g,c,v,2.5,t,f,0.0,f,g,0.0,0.0,+
b,19.17,4.0,y,p,i,v,1.0,f,f,0.0,t,g,360.0,1000.0,-
a,27.33,1.665,u,g,ff,ff,0.0,f,f,0.0,f,g,340.0,1.0,-
b,24.58,12.5,u,g,w,v,0.875,t,f,0.0,t,g,260.0,0.0,-
b,21.33,10.5,u,g,c,v,3.0,t,f,0.0,t,g,0.0,0.0,+
a,26.92,13.5,u,g,q,h,5.0,t,t,2.0,f,g,0.0,5000.0,+
b,21.5,9.75,u,g,c,v,0.25,t,f,0.0,f,g,140.0,0.0,-
b,29.42,1.25,u,g,w,v,1.75,f,f,0.0,f,g,200.0,0.0,-
b,25.83,12.835,u,g,cc,v,0.5,f,f,0.0,f,g,0.0,2.0,-
b,64.08,20.0,u,g,x,h,17.5,t,t,9.0,t,g,0.0,1000.0,+
b,23.08,11.5,u,g,i,v,3.5,t,t,9.0,f,g,56.0,742.0,+
b,?,0.04,y,p,d,v,4.25,f,f,0.0,t,g,460.0,0.0,-
