%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 23:24:52 CET 2001
% Random seed         : 69
% File name           : GALE.credit-a.cv.seed.69.fold.000000.test.arff
% Number of instances : 71
%

@RELATION credit-a

@ATTRIBUTE	A1	{b,a}
@ATTRIBUTE	A2	REAL
@ATTRIBUTE	A3	REAL
@ATTRIBUTE	A4	{u,y,l,t}
@ATTRIBUTE	A5	{g,p,gg}
@ATTRIBUTE	A6	{c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@ATTRIBUTE	A7	{v,h,bb,j,n,z,dd,ff,o}
@ATTRIBUTE	A8	REAL
@ATTRIBUTE	A9	{t,f}
@ATTRIBUTE	A10	{t,f}
@ATTRIBUTE	A11	REAL
@ATTRIBUTE	A12	{t,f}
@ATTRIBUTE	A13	{g,p,s}
@ATTRIBUTE	A14	REAL
@ATTRIBUTE	A15	REAL
@ATTRIBUTE	class	{+,-}

@DATA
b,25.17,3.0,u,g,c,v,1.25,f,t,1.0,f,g,0.0,22.0,-
b,21.83,0.25,u,g,d,h,0.665,t,f,0.0,t,g,0.0,0.0,+
b,59.67,1.54,u,g,q,v,0.125,t,f,0.0,t,g,260.0,0.0,+
a,19.17,5.415,u,g,i,h,0.29,f,f,0.0,f,g,80.0,484.0,-
b,28.67,9.335,u,g,q,h,5.665,t,t,6.0,f,g,381.0,168.0,+
b,41.33,0.0,u,g,c,bb,15.0,t,f,0.0,f,g,0.0,0.0,+
a,15.75,0.375,u,g,c,v,1.0,f,f,0.0,f,g,120.0,18.0,-
b,29.5,0.58,u,g,w,v,0.29,f,t,1.0,f,g,340.0,2803.0,-
?,45.33,1.0,u,g,q,v,0.125,f,f,0.0,t,g,263.0,0.0,-
b,17.08,3.29,u,g,i,v,0.335,f,f,0.0,t,g,140.0,2.0,-
b,21.0,3.0,y,p,d,v,1.085,t,t,8.0,t,g,160.0,1.0,+
b,41.17,4.04,u,g,cc,h,7.0,t,t,8.0,f,g,320.0,0.0,+
a,22.67,0.75,u,g,c,v,2.0,f,t,2.0,t,g,200.0,394.0,-
b,32.92,2.5,u,g,aa,v,1.75,f,t,2.0,t,g,720.0,0.0,-
b,30.17,1.085,y,p,c,v,0.04,f,f,0.0,f,g,170.0,179.0,-
a,17.92,0.54,u,g,c,v,1.75,f,t,1.0,t,g,80.0,5.0,-
b,21.17,0.25,y,p,c,h,0.25,f,f,0.0,f,g,280.0,204.0,-
b,39.92,6.21,u,g,q,v,0.04,t,t,1.0,f,g,200.0,300.0,+
a,24.5,0.5,u,g,q,h,1.5,t,f,0.0,f,g,280.0,824.0,+
b,52.33,1.375,y,p,c,h,9.46,t,f,0.0,t,g,200.0,100.0,-
