%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 23:24:56 CET 2001
% Random seed         : 69
% File name           : GALE.credit-a.cv.seed.69.fold.000007.test.arff
% Number of instances : 68
%

@RELATION credit-a

@ATTRIBUTE	A1	{b,a}
@ATTRIBUTE	A2	REAL
@ATTRIBUTE	A3	REAL
@ATTRIBUTE	A4	{u,y,l,t}
@ATTRIBUTE	A5	{g,p,gg}
@ATTRIBUTE	A6	{c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@ATTRIBUTE	A7	{v,h,bb,j,n,z,dd,ff,o}
@ATTRIBUTE	A8	REAL
@ATTRIBUTE	A9	{t,f}
@ATTRIBUTE	A10	{t,f}
@ATTRIBUTE	A11	REAL
@ATTRIBUTE	A12	{t,f}
@ATTRIBUTE	A13	{g,p,s}
@ATTRIBUTE	A14	REAL
@ATTRIBUTE	A15	REAL
@ATTRIBUTE	class	{+,-}

@DATA
b,22.25,0.46,u,g,k,v,0.125,f,f,0.0,t,g,280.0,55.0,-
a,27.25,0.29,u,g,m,h,0.125,f,t,1.0,t,g,272.0,108.0,-
b,25.17,6.0,u,g,c,v,1.0,t,t,3.0,f,g,0.0,0.0,+
b,37.17,4.0,u,g,c,bb,5.0,t,f,0.0,t,s,280.0,0.0,-
b,31.92,4.46,u,g,cc,h,6.04,t,t,3.0,f,g,311.0,300.0,+
b,41.92,0.42,u,g,c,h,0.21,t,t,6.0,f,g,220.0,948.0,+
b,49.58,19.0,u,g,ff,ff,0.0,t,t,1.0,f,g,94.0,0.0,-
a,25.0,11.0,y,p,aa,v,4.5,t,f,0.0,f,g,120.0,0.0,-
b,42.83,1.25,u,g,m,v,13.875,f,t,1.0,t,g,352.0,112.0,-
a,33.08,1.625,u,g,d,v,0.54,f,f,0.0,t,g,0.0,0.0,-
b,23.33,11.625,y,p,w,v,0.835,t,f,0.0,t,g,160.0,300.0,+
b,20.67,1.25,y,p,c,h,1.375,t,t,3.0,t,g,140.0,210.0,-
b,?,0.5,u,g,c,bb,0.835,t,f,0.0,t,s,320.0,0.0,-
b,41.17,1.25,y,p,w,v,0.25,f,f,0.0,f,g,0.0,195.0,-
b,34.92,2.5,u,g,w,v,0.0,t,f,0.0,t,g,239.0,200.0,+
b,33.0,2.5,y,p,w,v,7.0,f,f,0.0,t,g,280.0,0.0,-
b,23.33,1.5,u,g,c,h,1.415,t,f,0.0,f,g,422.0,200.0,+
a,17.83,11.0,u,g,x,h,1.0,t,t,11.0,f,g,0.0,3000.0,+
b,23.58,0.46,y,p,w,v,2.625,t,t,6.0,t,g,208.0,347.0,-
b,17.67,4.46,u,g,c,v,0.25,f,f,0.0,f,s,80.0,0.0,-
a,16.0,0.165,u,g,aa,v,1.0,f,t,2.0,t,g,320.0,1.0,-
b,31.58,0.75,y,p,aa,v,3.5,f,f,0.0,t,g,320.0,0.0,-
a,47.42,3.0,u,g,x,v,13.875,t,t,2.0,t,g,519.0,1704.0,+
b,43.08,0.375,y,p,c,v,0.375,t,t,8.0,t,g,300.0,162.0,+
b,37.75,7.0,u,g,q,h,11.5,t,t,7.0,t,g,300.0,5.0,-
b,43.0,0.29,y,p,cc,h,1.75,t,t,8.0,f,g,100.0,375.0,+
b,20.17,9.25,u,g,c,v,1.665,t,t,3.0,t,g,40.0,28.0,+
a,24.5,2.415,y,p,c,v,0.0,f,f,0.0,f,g,120.0,0.0,-
b,31.67,16.165,u,g,d,v,3.0,t,t,9.0,f,g,250.0,730.0,+
b,34.17,5.25,u,g,w,v,0.085,f,f,0.0,t,g,290.0,6.0,+
b,54.83,15.5,u,g,e,z,0.0,t,t,20.0,f,g,152.0,130.0,-
b,28.33,5.0,u,g,w,v,11.0,t,f,0.0,t,g,70.0,0.0,+
b,31.25,1.125,u,g,ff,ff,0.0,f,t,1.0,f,g,96.0,19.0,-
a,28.42,3.5,u,g,w,v,0.835,t,f,0.0,f,s,280.0,0.0,+
a,19.5,0.165,u,g,q,v,0.04,f,f,0.0,t,g,380.0,0.0,-
b,21.08,10.085,y,p,e,h,1.25,f,f,0.0,f,g,260.0,0.0,-
b,42.83,4.625,u,g,q,v,4.58,t,f,0.0,f,s,0.0,0.0,+
a,33.67,0.375,u,g,cc,v,0.375,f,f,0.0,f,g,300.0,44.0,+
b,39.17,1.625,u,g,c,v,1.5,t,t,10.0,f,g,186.0,4700.0,+
a,20.75,10.335,u,g,cc,h,0.335,t,t,1.0,t,g,80.0,50.0,+
b,24.5,13.335,y,p,aa,v,0.04,f,f,0.0,t,g,120.0,475.0,-
a,24.5,1.75,y,p,c,v,0.165,f,f,0.0,f,g,132.0,0.0,-
b,?,0.375,u,g,d,v,0.875,t,f,0.0,t,s,928.0,0.0,-
a,37.75,5.5,u,g,q,v,0.125,t,f,0.0,t,g,228.0,0.0,+
b,26.92,2.25,u,g,i,bb,0.5,f,f,0.0,t,g,640.0,4000.0,-
a,22.92,11.585,u,g,cc,v,0.04,t,f,0.0,f,g,80.0,1349.0,+
b,20.5,10.0,y,p,c,v,2.5,t,f,0.0,f,s,40.0,0.0,+
a,20.08,1.25,u,g,c,v,0.0,f,f,0.0,f,g,0.0,0.0,-
b,19.5,9.585,u,g,aa,v,0.79,f,f,0.0,f,g,80.0,350.0,-
b,23.5,2.75,u,g,ff,ff,4.5,f,f,0.0,f,g,160.0,25.0,-
a,28.08,15.0,y,p,e,z,0.0,t,f,0.0,f,g,0.0,13212.0,+
a,22.42,11.25,y,p,x,h,0.75,t,t,4.0,f,g,0.0,321.0,+
b,23.25,12.625,u,g,c,v,0.125,f,t,2.0,f,g,0.0,5552.0,-
b,24.58,1.25,u,g,c,v,0.25,f,f,0.0,f,g,110.0,0.0,-
a,24.5,1.04,y,p,ff,ff,0.5,t,t,3.0,f,g,180.0,147.0,-
b,20.08,0.25,u,g,q,v,0.125,f,f,0.0,f,g,200.0,0.0,-
b,22.17,2.25,u,g,i,v,0.125,f,f,0.0,f,g,160.0,10.0,-
b,26.67,2.71,y,p,cc,v,5.25,t,t,1.0,f,g,211.0,0.0,+
a,28.67,1.04,u,g,c,v,2.5,t,t,5.0,t,g,300.0,1430.0,+
a,18.25,10.0,u,g,w,v,1.0,f,t,1.0,f,g,120.0,1.0,-
b,?,4.0,y,p,i,v,0.085,f,f,0.0,t,g,411.0,0.0,-
a,52.17,0.0,y,p,ff,ff,0.0,f,f,0.0,f,g,0.0,0.0,-
b,41.75,0.96,u,g,x,v,2.5,t,f,0.0,f,g,510.0,600.0,+
a,28.58,3.54,u,g,i,bb,0.5,t,f,0.0,t,g,171.0,0.0,-
b,54.33,6.75,u,g,c,h,2.625,t,t,11.0,t,g,0.0,284.0,+
a,25.17,2.875,u,g,x,h,0.875,t,f,0.0,f,g,360.0,0.0,+
b,48.08,6.04,u,g,k,v,0.04,f,f,0.0,f,g,0.0,2690.0,+
b,32.08,4.0,y,p,cc,v,1.5,f,f,0.0,t,g,120.0,0.0,-
