%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 23:24:57 CET 2001
% Random seed         : 69
% File name           : GALE.credit-a.cv.seed.69.fold.000008.test.arff
% Number of instances : 68
%

@RELATION credit-a

@ATTRIBUTE	A1	{b,a}
@ATTRIBUTE	A2	REAL
@ATTRIBUTE	A3	REAL
@ATTRIBUTE	A4	{u,y,l,t}
@ATTRIBUTE	A5	{g,p,gg}
@ATTRIBUTE	A6	{c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@ATTRIBUTE	A7	{v,h,bb,j,n,z,dd,ff,o}
@ATTRIBUTE	A8	REAL
@ATTRIBUTE	A9	{t,f}
@ATTRIBUTE	A10	{t,f}
@ATTRIBUTE	A11	REAL
@ATTRIBUTE	A12	{t,f}
@ATTRIBUTE	A13	{g,p,s}
@ATTRIBUTE	A14	REAL
@ATTRIBUTE	A15	REAL
@ATTRIBUTE	class	{+,-}

@DATA
a,21.08,5.0,y,p,ff,ff,0.0,f,f,0.0,f,g,0.0,0.0,-
b,28.75,1.5,y,p,c,v,1.5,t,f,0.0,t,g,0.0,225.0,-
b,45.17,1.5,u,g,c,v,2.5,t,f,0.0,t,g,140.0,0.0,-
b,38.92,1.75,u,g,k,v,0.5,f,f,0.0,t,g,300.0,2.0,-
b,43.17,5.0,u,g,i,bb,2.25,f,f,0.0,t,g,141.0,0.0,-
b,27.67,0.75,u,g,q,h,0.165,f,f,0.0,t,g,220.0,251.0,-
b,33.5,1.75,u,g,x,h,4.5,t,t,4.0,t,g,253.0,857.0,+
b,56.58,18.5,u,g,d,bb,15.0,t,t,17.0,t,g,0.0,0.0,+
b,44.25,0.5,u,g,m,v,10.75,t,f,0.0,f,s,400.0,0.0,-
a,28.5,1.0,u,g,q,v,1.0,t,t,2.0,t,g,167.0,500.0,-
a,38.92,1.665,u,g,aa,v,0.25,f,f,0.0,f,g,0.0,390.0,-
b,24.83,2.75,u,g,c,v,2.25,t,t,6.0,f,g,?,600.0,+
a,48.17,1.335,u,g,i,o,0.335,f,f,0.0,f,g,0.0,120.0,-
b,30.08,1.04,y,p,i,bb,0.5,t,t,10.0,t,g,132.0,28.0,-
a,23.25,5.875,u,g,q,v,3.17,t,t,10.0,f,g,120.0,245.0,+
b,39.83,0.5,u,g,m,v,0.25,t,f,0.0,f,s,288.0,0.0,-
b,22.0,0.79,u,g,w,v,0.29,f,t,1.0,f,g,420.0,283.0,-
b,20.75,5.085,y,p,j,v,0.29,f,f,0.0,f,g,140.0,184.0,-
a,31.25,3.75,u,g,cc,h,0.625,t,t,9.0,t,g,181.0,0.0,+
b,22.67,10.5,u,g,q,h,1.335,t,f,0.0,f,g,100.0,0.0,+
b,23.08,2.5,u,g,ff,ff,0.085,f,f,0.0,t,g,100.0,4208.0,-
b,57.42,8.5,u,g,e,h,7.0,t,t,3.0,f,g,0.0,0.0,+
b,27.25,1.665,u,g,cc,h,5.085,t,t,9.0,f,g,399.0,827.0,+
b,27.67,2.0,u,g,x,h,1.0,t,t,4.0,f,g,140.0,7544.0,+
b,16.33,2.75,u,g,aa,v,0.665,f,t,1.0,f,g,80.0,21.0,-
a,25.33,2.085,u,g,c,h,2.75,t,f,0.0,t,g,360.0,1.0,-
a,25.42,1.125,u,g,q,v,1.29,t,t,2.0,f,g,200.0,0.0,-
b,47.67,0.29,u,g,c,bb,15.0,t,t,20.0,f,g,0.0,15000.0,+
b,18.58,5.71,u,g,d,v,0.54,f,f,0.0,f,g,120.0,0.0,-
a,29.5,1.085,y,p,x,v,1.0,f,f,0.0,f,g,280.0,13.0,-
a,47.25,0.75,u,g,q,h,2.75,t,t,1.0,f,g,333.0,892.0,+
b,27.83,1.54,u,g,w,v,3.75,t,t,5.0,t,g,100.0,3.0,+
b,27.75,0.585,y,p,cc,v,0.25,t,t,2.0,f,g,260.0,500.0,+
a,25.08,2.54,y,p,aa,v,0.25,t,f,0.0,t,g,370.0,0.0,+
a,45.0,4.585,u,g,k,h,1.0,f,f,0.0,t,s,240.0,0.0,-
