%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 23:24:52 CET 2001
% Random seed         : 69
% File name           : GALE.credit-a.cv.seed.69.fold.000001.test.arff
% Number of instances : 70
%

@RELATION credit-a

@ATTRIBUTE	A1	{b,a}
@ATTRIBUTE	A2	REAL
@ATTRIBUTE	A3	REAL
@ATTRIBUTE	A4	{u,y,l,t}
@ATTRIBUTE	A5	{g,p,gg}
@ATTRIBUTE	A6	{c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@ATTRIBUTE	A7	{v,h,bb,j,n,z,dd,ff,o}
@ATTRIBUTE	A8	REAL
@ATTRIBUTE	A9	{t,f}
@ATTRIBUTE	A10	{t,f}
@ATTRIBUTE	A11	REAL
@ATTRIBUTE	A12	{t,f}
@ATTRIBUTE	A13	{g,p,s}
@ATTRIBUTE	A14	REAL
@ATTRIBUTE	A15	REAL
@ATTRIBUTE	class	{+,-}

@DATA
b,39.08,6.0,u,g,m,v,1.29,t,t,5.0,t,g,108.0,1097.0,+
b,25.67,2.21,y,p,aa,v,4.0,t,f,0.0,f,g,188.0,0.0,-
b,36.08,2.54,u,g,ff,ff,0.0,f,f,0.0,f,g,0.0,1000.0,-
b,34.67,1.08,u,g,m,v,1.165,f,f,0.0,f,s,28.0,0.0,-
a,19.58,0.665,u,g,w,v,1.665,f,f,0.0,f,g,220.0,5.0,-
b,52.5,6.5,u,g,k,v,6.29,t,t,15.0,f,g,0.0,11202.0,+
a,18.92,9.25,y,p,c,v,1.0,t,t,4.0,t,g,80.0,500.0,+
b,26.0,1.0,u,g,q,v,1.75,t,f,0.0,t,g,280.0,0.0,+
b,22.67,0.165,u,g,c,j,2.25,f,f,0.0,t,s,0.0,0.0,+
b,25.0,11.25,u,g,c,v,2.5,t,t,17.0,f,g,200.0,1208.0,+
b,32.33,2.5,u,g,c,v,1.25,f,f,0.0,t,g,280.0,0.0,-
b,22.92,3.165,y,p,c,v,0.165,f,f,0.0,f,g,160.0,1058.0,-
a,21.75,1.75,y,p,j,j,0.0,f,f,0.0,f,g,160.0,0.0,-
a,19.17,8.585,u,g,cc,h,0.75,t,t,7.0,f,g,96.0,0.0,+
b,24.58,13.5,y,p,ff,ff,0.0,f,f,0.0,f,g,?,0.0,-
b,24.17,0.875,u,g,q,v,4.625,t,t,2.0,t,g,520.0,2000.0,+
b,22.08,11.0,u,g,cc,v,0.665,t,f,0.0,f,g,100.0,0.0,+
a,16.92,0.5,u,g,i,v,0.165,f,t,6.0,t,g,240.0,35.0,-
b,35.0,3.375,u,g,c,h,8.29,f,f,0.0,t,g,0.0,0.0,-
b,16.25,0.0,y,p,aa,v,0.25,f,f,0.0,f,g,60.0,0.0,-
b,22.92,0.17,u,g,m,v,0.085,f,f,0.0,f,s,0.0,0.0,-
b,56.42,28.0,y,p,c,v,28.5,t,t,40.0,f,g,0.0,15.0,+
a,58.42,21.0,u,g,i,bb,10.0,t,t,13.0,f,g,0.0,6700.0,+
b,21.08,4.125,y,p,i,h,0.04,f,f,0.0,f,g,140.0,100.0,-
a,?,1.5,u,g,ff,ff,0.0,f,t,2.0,t,g,200.0,105.0,-
b,48.17,3.5,u,g,aa,v,3.5,t,f,0.0,f,s,230.0,0.0,+
b,26.17,0.835,u,g,cc,v,1.165,f,f,0.0,f,g,100.0,0.0,-
?,24.5,12.75,u,g,c,bb,4.75,t,t,2.0,f,g,73.0,444.0,+
b,62.75,7.0,u,g,e,z,0.0,f,f,0.0,f,g,0.0,12.0,-
a,32.0,6.0,u,g,d,v,1.25,f,f,0.0,f,g,272.0,0.0,-
b,21.5,11.5,u,g,i,v,0.5,t,f,0.0,t,g,100.0,68.0,-
a,18.75,7.5,u,g,q,v,2.71,t,t,5.0,f,g,?,26726.0,+
a,18.42,9.25,u,g,q,v,1.21,t,t,4.0,f,g,60.0,540.0,+
a,18.58,10.0,u,g,d,v,0.415,f,f,0.0,f,g,80.0,42.0,-
b,47.67,2.5,u,g,m,bb,2.5,t,t,12.0,t,g,410.0,2510.0,+
b,23.58,1.79,u,g,c,v,0.54,f,f,0.0,t,g,136.0,1.0,-
b,16.17,0.04,u,g,c,v,0.04,f,f,0.0,f,g,0.0,0.0,+
b,17.08,0.25,u,g,q,v,0.335,f,t,4.0,f,g,160.0,8.0,-
a,30.5,6.5,u,g,c,bb,4.0,t,t,7.0,t,g,0.0,3065.0,+
a,36.75,4.71,u,g,ff,ff,0.0,f,f,0.0,f,g,160.0,0.0,-
b,?,4.0,u,g,x,v,5.0,t,t,3.0,t,g,290.0,2279.0,+
b,34.42,4.25,u,g,i,bb,3.25,t,t,2.0,f,g,274.0,610.0,+
b,23.42,0.585,u,g,c,h,0.085,t,f,0.0,f,g,180.0,0.0,-
a,30.25,5.5,u,g,k,v,5.5,f,f,0.0,t,s,100.0,0.0,-
a,20.67,1.835,u,g,q,v,2.085,t,t,5.0,f,g,220.0,2503.0,+
b,34.75,2.5,u,g,cc,bb,0.5,f,f,0.0,f,g,348.0,0.0,-
b,23.58,0.835,u,g,i,h,0.085,f,f,0.0,t,g,220.0,5.0,-
b,22.5,0.125,y,p,k,v,0.125,f,f,0.0,f,g,200.0,70.0,-
