%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 23:24:54 CET 2001
% Random seed         : 69
% File name           : GALE.credit-a.cv.seed.69.fold.000003.test.arff
% Number of instances : 70
%

@RELATION credit-a

@ATTRIBUTE	A1	{b,a}
@ATTRIBUTE	A2	REAL
@ATTRIBUTE	A3	REAL
@ATTRIBUTE	A4	{u,y,l,t}
@ATTRIBUTE	A5	{g,p,gg}
@ATTRIBUTE	A6	{c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@ATTRIBUTE	A7	{v,h,bb,j,n,z,dd,ff,o}
@ATTRIBUTE	A8	REAL
@ATTRIBUTE	A9	{t,f}
@ATTRIBUTE	A10	{t,f}
@ATTRIBUTE	A11	REAL
@ATTRIBUTE	A12	{t,f}
@ATTRIBUTE	A13	{g,p,s}
@ATTRIBUTE	A14	REAL
@ATTRIBUTE	A15	REAL
@ATTRIBUTE	class	{+,-}

@DATA
b,25.67,3.25,u,g,c,h,2.29,f,t,1.0,t,g,416.0,21.0,-
b,20.67,0.415,u,g,c,v,0.125,f,f,0.0,f,g,0.0,44.0,-
b,20.17,5.625,u,g,w,v,1.71,t,f,0.0,f,s,120.0,0.0,+
b,49.17,2.29,u,g,ff,ff,0.29,f,f,0.0,f,g,200.0,3.0,-
b,43.25,25.21,u,g,q,h,0.21,t,t,1.0,f,g,760.0,90.0,-
b,23.17,0.0,u,g,cc,v,0.085,t,f,0.0,f,g,0.0,0.0,+
b,33.75,2.75,u,g,i,bb,0.0,f,f,0.0,f,g,180.0,0.0,-
a,23.5,1.5,u,g,w,v,0.875,f,f,0.0,t,g,160.0,0.0,-
b,47.33,6.5,u,g,c,v,1.0,f,f,0.0,t,g,0.0,228.0,-
b,19.42,7.25,u,g,m,v,0.04,f,t,1.0,f,g,100.0,1.0,-
b,54.42,0.5,y,p,k,h,3.96,t,f,0.0,f,g,180.0,314.0,+
?,28.17,0.585,u,g,aa,v,0.04,f,f,0.0,f,g,260.0,1004.0,-
b,36.67,2.0,u,g,i,v,0.25,f,f,0.0,t,g,221.0,0.0,-
b,50.75,0.585,u,g,ff,ff,0.0,f,f,0.0,f,g,145.0,0.0,-
b,33.17,3.04,y,p,c,h,2.04,t,t,1.0,t,g,180.0,18027.0,+
a,28.17,0.375,u,g,q,v,0.585,t,t,4.0,f,g,80.0,0.0,+
b,38.42,0.705,u,g,c,v,0.375,f,t,2.0,f,g,225.0,500.0,-
a,39.08,4.0,u,g,c,v,3.0,f,f,0.0,f,g,480.0,0.0,-
b,27.83,1.0,y,p,d,h,3.0,f,f,0.0,f,g,176.0,537.0,-
a,15.83,0.585,u,g,c,h,1.5,t,t,2.0,f,g,100.0,0.0,+
a,28.75,3.75,u,g,c,v,1.085,t,t,1.0,t,g,371.0,0.0,+
a,22.25,1.25,y,p,ff,ff,3.25,f,f,0.0,f,g,280.0,0.0,-
a,33.08,4.625,u,g,q,h,1.625,t,t,2.0,f,g,0.0,0.0,+
b,37.42,2.04,u,g,w,v,0.04,t,f,0.0,t,g,400.0,5800.0,+
b,62.5,12.75,y,p,c,h,5.0,t,f,0.0,f,g,112.0,0.0,-
b,29.67,0.75,y,p,c,v,0.04,f,f,0.0,f,g,240.0,0.0,-
b,19.33,9.5,u,g,q,v,1.0,t,f,0.0,t,g,60.0,400.0,+
a,27.67,2.04,u,g,w,v,0.25,f,f,0.0,t,g,180.0,50.0,-
b,48.25,25.085,u,g,w,v,1.75,t,t,3.0,f,g,120.0,14.0,+
b,49.5,7.585,u,g,i,bb,7.585,t,t,15.0,t,g,0.0,5000.0,+
b,17.92,0.205,u,g,aa,v,0.04,f,f,0.0,f,g,280.0,750.0,-
a,18.83,9.54,u,g,aa,v,0.085,t,f,0.0,f,g,100.0,0.0,+
a,24.58,0.67,u,g,aa,h,1.75,t,f,0.0,f,g,400.0,0.0,-
b,38.25,10.125,y,p,k,v,0.125,f,f,0.0,f,g,160.0,0.0,-
b,23.17,11.125,u,g,x,h,0.46,t,t,1.0,f,g,100.0,0.0,+
b,26.75,4.5,y,p,c,bb,2.5,f,f,0.0,f,g,200.0,1210.0,-
b,25.08,1.71,u,g,x,v,1.665,t,t,1.0,t,g,395.0,20.0,+
a,33.92,1.585,y,p,ff,ff,0.0,t,f,0.0,f,g,320.0,0.0,-
a,50.25,0.835,u,g,aa,v,0.5,f,f,0.0,t,g,240.0,117.0,-
b,25.0,12.5,u,g,aa,v,3.0,t,f,0.0,t,s,20.0,0.0,+
b,28.25,5.04,y,p,c,bb,1.5,t,t,8.0,t,g,144.0,7.0,+
b,18.08,5.5,u,g,k,v,0.5,t,f,0.0,f,g,80.0,0.0,+
a,25.58,0.0,?,?,?,?,0.0,f,f,0.0,f,p,?,0.0,+
a,15.92,2.875,u,g,q,v,0.085,f,f,0.0,f,g,120.0,0.0,-
b,36.75,0.125,y,p,c,v,1.5,f,f,0.0,t,g,232.0,113.0,+
b,25.75,0.5,u,g,c,v,1.46,t,t,5.0,t,g,312.0,0.0,+
a,27.58,3.0,u,g,m,v,2.79,f,t,1.0,t,g,280.0,10.0,-
b,29.58,4.75,u,g,m,v,2.0,f,t,1.0,t,g,460.0,68.0,-
?,29.5,2.0,y,p,e,h,2.0,f,f,0.0,f,g,256.0,17.0,-
b,36.33,2.125,y,p,w,v,0.085,t,t,1.0,f,g,50.0,1187.0,+
a,18.83,4.415,y,p,c,h,3.0,t,f,0.0,f,g,240.0,0.0,+
?,20.08,0.125,u,g,q,v,1.0,f,t,1.0,f,g,240.0,768.0,+
