%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 23:13:44 CET 2001
% Random seed         : 69
% File name           : GALE.autos.cv.seed.69.fold.000009.test.arff
% Number of instances : 22
%

@RELATION autos

@ATTRIBUTE	normalized-losses	REAL
@ATTRIBUTE	make	{alfa-romero,audi,bmw,chevrolet,dodge,honda,isuzu,jaguar,mazda,mercedes-benz,mercury,mitsubishi,nissan,peugot,plymouth,porsche,renault,saab,subaru,toyota,volkswagen,volvo}
@ATTRIBUTE	fuel-type	{diesel,gas}
@ATTRIBUTE	aspiration	{std,turbo}
@ATTRIBUTE	num-of-doors	{four,two}
@ATTRIBUTE	body-style	{hardtop,wagon,sedan,hatchback,convertible}
@ATTRIBUTE	drive-wheels	{4wd,fwd,rwd}
@ATTRIBUTE	engine-location	{front,rear}
@ATTRIBUTE	wheel-base	REAL
@ATTRIBUTE	length	REAL
@ATTRIBUTE	width	REAL
@ATTRIBUTE	height	REAL
@ATTRIBUTE	curb-weight	REAL
@ATTRIBUTE	engine-type	{dohc,dohcv,l,ohc,ohcf,ohcv,rotor}
@ATTRIBUTE	num-of-cylinders	{eight,five,four,six,three,twelve,two}
@ATTRIBUTE	engine-size	REAL
@ATTRIBUTE	fuel-system	{1bbl,2bbl,4bbl,idi,mfi,mpfi,spdi,spfi}
@ATTRIBUTE	bore	REAL
@ATTRIBUTE	stroke	REAL
@ATTRIBUTE	compression-ratio	REAL
@ATTRIBUTE	horsepower	REAL
@ATTRIBUTE	peak-rpm	REAL
@ATTRIBUTE	city-mpg	REAL
@ATTRIBUTE	highway-mpg	REAL
@ATTRIBUTE	price	REAL
@ATTRIBUTE	symboling	{-3,-2,-1,0,1,2,3}

@DATA
?,peugot,gas,std,four,wagon,rwd,front,114.2,198.9,68.4,58.7,3230.0,l,four,120.0,mpfi,3.46,3.19,8.4,97.0,5000.0,19.0,24.0,12440.0,0
65.0,toyota,gas,std,four,sedan,fwd,front,102.4,175.6,66.5,54.9,2326.0,ohc,four,122.0,mpfi,3.31,3.54,8.7,92.0,4200.0,29.0,34.0,8948.0,-1
94.0,volkswagen,diesel,std,four,sedan,fwd,front,97.3,171.7,65.5,55.7,2264.0,ohc,four,97.0,idi,3.01,3.4,23.0,52.0,4800.0,37.0,46.0,7995.0,2
197.0,toyota,gas,std,two,hatchback,rwd,front,102.9,183.5,67.7,52.0,3016.0,dohc,six,171.0,mpfi,3.27,3.35,9.3,161.0,5200.0,19.0,24.0,15998.0,3
93.0,mercedes-benz,diesel,turbo,four,sedan,rwd,front,110.0,190.9,70.3,56.5,3515.0,ohc,five,183.0,idi,3.58,3.64,21.5,123.0,4350.0,22.0,25.0,25552.0,-1
107.0,honda,gas,std,two,sedan,fwd,front,96.5,169.1,66.0,51.0,2293.0,ohc,four,110.0,2bbl,3.15,3.58,9.1,100.0,5500.0,25.0,31.0,10345.0,1
125.0,mitsubishi,gas,turbo,four,sedan,fwd,front,96.3,172.4,65.4,51.6,2403.0,ohc,four,110.0,spdi,3.17,3.46,7.5,116.0,5500.0,23.0,30.0,9279.0,1
81.0,toyota,gas,std,four,wagon,4wd,front,95.7,169.7,63.6,59.1,2290.0,ohc,four,92.0,2bbl,3.05,3.03,9.0,62.0,4800.0,27.0,32.0,7898.0,0
231.0,nissan,gas,std,two,hatchback,rwd,front,99.2,178.5,67.9,49.7,3139.0,ohcv,six,181.0,mpfi,3.43,3.27,9.0,160.0,5200.0,19.0,25.0,18399.0,1
103.0,volvo,gas,std,four,sedan,rwd,front,104.3,188.8,67.2,56.2,2912.0,ohc,four,141.0,mpfi,3.78,3.15,9.5,114.0,5400.0,23.0,28.0,12940.0,-2
81.0,chevrolet,gas,std,four,sedan,fwd,front,94.5,158.8,63.6,52.0,1909.0,ohc,four,90.0,2bbl,3.03,3.11,9.6,70.0,5400.0,38.0,43.0,6575.0,0
122.0,nissan,gas,std,four,sedan,fwd,front,94.5,165.3,63.8,54.5,1938.0,ohc,four,97.0,2bbl,3.15,3.29,9.4,69.0,5200.0,31.0,37.0,6849.0,1
121.0,chevrolet,gas,std,two,hatchback,fwd,front,88.4,141.1,60.3,53.2,1488.0,l,three,61.0,2bbl,2.91,3.03,9.5,48.0,5100.0,47.0,53.0,5151.0,2
103.0,volvo,gas,turbo,four,sedan,rwd,front,104.3,188.8,67.2,56.2,3045.0,ohc,four,130.0,mpfi,3.62,3.15,7.5,162.0,5100.0,17.0,22.0,18420.0,-2
161.0,mitsubishi,gas,std,two,hatchback,fwd,front,93.7,157.3,64.4,50.8,1944.0,ohc,four,92.0,2bbl,2.97,3.23,9.4,68.0,5500.0,31.0,38.0,6189.0,2
89.0,subaru,gas,std,four,wagon,fwd,front,97.0,173.5,65.4,53.0,2455.0,ohcf,four,108.0,mpfi,3.62,2.64,9.0,94.0,5200.0,25.0,31.0,10198.0,0
101.0,honda,gas,std,two,hatchback,fwd,front,93.7,150.0,64.0,52.6,1837.0,ohc,four,79.0,1bbl,2.91,3.07,10.1,60.0,5500.0,38.0,42.0,5399.0,1
