%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:42:38 CEST 2007
% Random seed         : 69
% File name           : GALE.adult.cv.seed.69.fold.000009.test.arff
% Number of instances : 4885
%

@RELATION adult

@ATTRIBUTE	age	REAL
@ATTRIBUTE	workclass	{Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@ATTRIBUTE	fnlwgt	REAL
@ATTRIBUTE	education	{Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@ATTRIBUTE	education-num	REAL
@ATTRIBUTE	marital-status	{Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@ATTRIBUTE	occupation	{Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@ATTRIBUTE	relationship	{Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@ATTRIBUTE	race	{White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@ATTRIBUTE	sex	{Female,Male}
@ATTRIBUTE	capital-gain	REAL
@ATTRIBUTE	capital-loss	REAL
@ATTRIBUTE	hours-per-week	REAL
@ATTRIBUTE	native-country	{United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@ATTRIBUTE	class	{>50K,<=50K}

@DATA
25.0,Private,167031.0,10th,6.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,Columbia,<=50K
48.0,Private,141511.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
27.0,Private,254500.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,36.0,United-States,<=50K
27.0,Private,190784.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,3137.0,0.0,45.0,United-States,<=50K
50.0,Private,86373.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
31.0,Private,208458.0,HS-grad,9.0,Divorced,Sales,Unmarried,Other,Female,0.0,0.0,40.0,Mexico,<=50K
48.0,Private,199739.0,HS-grad,9.0,Divorced,Craft-repair,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
70.0,Private,94692.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
21.0,Private,174907.0,Assoc-acdm,12.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,32.0,United-States,<=50K
24.0,Private,210029.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,2001.0,37.0,United-States,<=50K
38.0,Private,194140.0,Some-college,10.0,Separated,Machine-op-inspct,Unmarried,Black,Male,0.0,0.0,50.0,United-States,<=50K
51.0,Private,54465.0,Assoc-voc,11.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,48.0,United-States,<=50K
29.0,Private,211208.0,11th,7.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,99.0,United-States,>50K
35.0,State-gov,172475.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,2977.0,0.0,45.0,United-States,<=50K
