%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:42:33 CEST 2007
% Random seed         : 69
% File name           : GALE.adult.cv.seed.69.fold.000004.test.arff
% Number of instances : 4885
%

@RELATION adult

@ATTRIBUTE	age	REAL
@ATTRIBUTE	workclass	{Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@ATTRIBUTE	fnlwgt	REAL
@ATTRIBUTE	education	{Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@ATTRIBUTE	education-num	REAL
@ATTRIBUTE	marital-status	{Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@ATTRIBUTE	occupation	{Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@ATTRIBUTE	relationship	{Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@ATTRIBUTE	race	{White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@ATTRIBUTE	sex	{Female,Male}
@ATTRIBUTE	capital-gain	REAL
@ATTRIBUTE	capital-loss	REAL
@ATTRIBUTE	hours-per-week	REAL
@ATTRIBUTE	native-country	{United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@ATTRIBUTE	class	{>50K,<=50K}

@DATA
22.0,Private,192289.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,30.0,Puerto-Rico,<=50K
47.0,Federal-gov,99549.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
54.0,Private,48358.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
56.0,Self-emp-not-inc,53366.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
35.0,Private,297767.0,Some-college,10.0,Separated,Adm-clerical,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Private,190539.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,55.0,Greece,>50K
28.0,Local-gov,175262.0,Assoc-acdm,12.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,2002.0,40.0,England,<=50K
39.0,Private,190297.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,55.0,United-States,>50K
51.0,Private,202752.0,12th,8.0,Separated,Transport-moving,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
53.0,Private,217568.0,HS-grad,9.0,Widowed,Craft-repair,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
30.0,Private,685955.0,Bachelors,13.0,Never-married,Sales,Unmarried,Black,Male,0.0,0.0,50.0,United-States,<=50K
45.0,State-gov,312678.0,Masters,14.0,Never-married,Adm-clerical,Not-in-family,Black,Male,0.0,0.0,38.0,United-States,<=50K
29.0,?,189765.0,5th-6th,3.0,Married-civ-spouse,?,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
21.0,?,34446.0,Some-college,10.0,Never-married,?,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
61.0,Private,232719.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
43.0,Private,293305.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
53.0,Self-emp-not-inc,137547.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,27828.0,0.0,40.0,Philippines,>50K
58.0,Private,37345.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
64.0,Private,170645.0,5th-6th,3.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2105.0,0.0,40.0,United-States,<=50K
44.0,Private,138845.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Self-emp-not-inc,162312.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,66.0,South,<=50K
76.0,Private,174839.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,9386.0,0.0,25.0,United-States,>50K
31.0,Private,123397.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Wife,White,Female,5178.0,0.0,35.0,United-States,>50K
34.0,Private,192900.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
32.0,Private,101562.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
21.0,State-gov,39236.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,8.0,United-States,<=50K
33.0,Private,245211.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
58.0,Private,197114.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Self-emp-not-inc,45093.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
42.0,Local-gov,70655.0,HS-grad,9.0,Divorced,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
53.0,Private,151580.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
36.0,Private,240323.0,HS-grad,9.0,Separated,Sales,Unmarried,Black,Female,0.0,0.0,17.0,United-States,<=50K
57.0,Self-emp-inc,282913.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,Cuba,<=50K
19.0,?,423863.0,Some-college,10.0,Never-married,?,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
23.0,Private,140414.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,232388.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,4386.0,0.0,40.0,United-States,>50K
26.0,Private,43311.0,HS-grad,9.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
21.0,Private,518530.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
46.0,Private,164379.0,Bachelors,13.0,Divorced,Sales,Unmarried,Black,Female,0.0,0.0,35.0,United-States,>50K
25.0,?,219987.0,Assoc-acdm,12.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,13.0,United-States,<=50K
36.0,Self-emp-not-inc,188972.0,Doctorate,16.0,Separated,Prof-specialty,Unmarried,White,Female,0.0,0.0,10.0,Canada,<=50K
28.0,Private,232782.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Private,142566.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,184682.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
36.0,Private,35429.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
21.0,Private,350001.0,Some-college,10.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
49.0,Self-emp-inc,94606.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,60.0,United-States,>50K
41.0,Self-emp-not-inc,287037.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
20.0,Private,73679.0,HS-grad,9.0,Never-married,Transport-moving,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
49.0,Private,214169.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
48.0,Private,176140.0,11th,7.0,Divorced,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
46.0,Federal-gov,80057.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,Germany,>50K
48.0,Private,83444.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
52.0,?,92968.0,Masters,14.0,Married-civ-spouse,?,Wife,White,Female,15024.0,0.0,40.0,United-States,>50K
17.0,?,235661.0,10th,6.0,Never-married,?,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
34.0,?,181934.0,HS-grad,9.0,Divorced,?,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
20.0,Private,95918.0,9th,5.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Private,82797.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
19.0,Private,382738.0,HS-grad,9.0,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
28.0,Self-emp-not-inc,149324.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,7.0,United-States,<=50K
47.0,Local-gov,242552.0,Some-college,10.0,Never-married,Protective-serv,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,194096.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
54.0,Private,227832.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
17.0,Private,260797.0,10th,6.0,Never-married,Handlers-cleaners,Own-child,White,Female,0.0,0.0,23.0,United-States,<=50K
63.0,Private,100099.0,HS-grad,9.0,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,153813.0,Some-college,10.0,Never-married,Exec-managerial,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
47.0,Private,70209.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
