%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 23:24:54 CET 2001
% Random seed         : 69
% File name           : GALE.credit-a.cv.seed.69.fold.000004.test.arff
% Number of instances : 69
%

@RELATION credit-a

@ATTRIBUTE	A1	{b,a}
@ATTRIBUTE	A2	REAL
@ATTRIBUTE	A3	REAL
@ATTRIBUTE	A4	{u,y,l,t}
@ATTRIBUTE	A5	{g,p,gg}
@ATTRIBUTE	A6	{c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@ATTRIBUTE	A7	{v,h,bb,j,n,z,dd,ff,o}
@ATTRIBUTE	A8	REAL
@ATTRIBUTE	A9	{t,f}
@ATTRIBUTE	A10	{t,f}
@ATTRIBUTE	A11	REAL
@ATTRIBUTE	A12	{t,f}
@ATTRIBUTE	A13	{g,p,s}
@ATTRIBUTE	A14	REAL
@ATTRIBUTE	A15	REAL
@ATTRIBUTE	class	{+,-}

@DATA
a,35.17,3.75,u,g,ff,ff,0.0,f,t,6.0,f,g,0.0,200.0,-
b,40.58,3.29,u,g,m,v,3.5,f,f,0.0,t,s,400.0,0.0,-
a,28.58,1.665,u,g,q,v,2.415,t,f,0.0,t,g,440.0,0.0,-
b,28.25,5.125,u,g,x,v,4.75,t,t,2.0,f,g,420.0,7.0,+
b,44.33,0.5,u,g,i,h,5.0,t,f,0.0,t,g,320.0,0.0,+
b,39.25,9.5,u,g,m,v,6.5,t,t,14.0,f,g,240.0,4607.0,+
b,31.25,2.835,u,g,ff,ff,0.0,f,t,5.0,f,g,176.0,146.0,-
b,22.75,11.0,u,g,q,v,2.5,t,t,7.0,t,g,100.0,809.0,+
a,16.33,0.21,u,g,aa,v,0.125,f,f,0.0,f,g,200.0,1.0,-
b,51.33,10.0,u,g,i,bb,0.0,t,t,11.0,f,g,0.0,1249.0,+
b,36.67,3.25,u,g,q,h,9.0,t,f,0.0,t,g,102.0,639.0,+
b,19.17,9.5,u,g,w,v,1.5,t,f,0.0,f,g,120.0,2206.0,+
a,22.92,1.25,u,g,q,v,0.25,f,f,0.0,t,g,120.0,809.0,-
a,47.42,8.0,u,g,e,bb,6.5,t,t,6.0,f,g,375.0,51100.0,+
a,33.25,3.0,y,p,aa,v,2.0,f,f,0.0,f,g,180.0,0.0,-
b,27.83,1.5,u,g,w,v,2.25,f,t,1.0,t,g,100.0,3.0,-
b,42.08,1.04,u,g,w,v,5.0,t,t,6.0,t,g,500.0,10000.0,+
a,46.08,3.0,u,g,c,v,2.375,t,t,8.0,t,g,396.0,4159.0,+
b,29.83,2.04,y,p,x,h,0.04,f,f,0.0,f,g,128.0,1.0,-
b,29.58,4.5,u,g,w,v,7.5,t,t,2.0,t,g,330.0,0.0,+
a,30.58,10.665,u,g,q,h,0.085,f,t,12.0,t,g,129.0,3.0,-
a,20.33,10.0,u,g,c,h,1.0,t,t,4.0,f,g,50.0,1465.0,+
a,22.67,0.79,u,g,i,v,0.085,f,f,0.0,f,g,144.0,0.0,-
a,32.33,0.54,u,g,cc,v,0.04,t,f,0.0,f,g,440.0,11177.0,+
b,33.58,0.335,y,p,cc,v,0.085,f,f,0.0,f,g,180.0,0.0,-
b,34.08,2.5,u,g,c,v,1.0,f,f,0.0,f,g,460.0,16.0,-
b,22.17,12.125,u,g,c,v,3.335,f,t,2.0,t,g,180.0,173.0,-
b,55.92,11.5,u,g,ff,ff,5.0,t,t,5.0,f,g,0.0,8851.0,+
a,36.58,0.29,u,g,ff,ff,0.0,f,t,10.0,f,g,200.0,18.0,-
b,69.17,9.0,u,g,ff,ff,4.0,f,t,1.0,f,g,70.0,6.0,-
a,52.5,7.0,u,g,aa,h,3.0,f,f,0.0,f,g,0.0,0.0,-
b,26.33,13.0,u,g,e,dd,0.0,f,f,0.0,t,g,140.0,1110.0,-
b,54.58,9.415,u,g,ff,ff,14.415,t,t,11.0,t,g,30.0,300.0,+
a,41.33,1.0,u,g,i,bb,2.25,t,f,0.0,t,g,0.0,300.0,+
b,39.17,1.71,u,g,x,v,0.125,t,t,5.0,t,g,480.0,0.0,+
b,21.58,0.79,y,p,cc,v,0.665,f,f,0.0,f,g,160.0,0.0,-
