%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 23:46:19 CET 2001
% Random seed         : 69
% File name           : GALE.horse-colic.cv.seed.69.fold.000008.test.arff
% Number of instances : 36
%

@RELATION horse-colic

@ATTRIBUTE	'surgery'	{yes,no}
@ATTRIBUTE	'Age'	{adult,young}
@ATTRIBUTE	'rectal_temperature'	REAL
@ATTRIBUTE	'pulse'	REAL
@ATTRIBUTE	'respiratory_rate'	REAL
@ATTRIBUTE	'temp_extremities'	{normal,warm,cool,cold}
@ATTRIBUTE	'peripheral_pulse'	{normal,increased,reduced,absent}
@ATTRIBUTE	'mucous_membranes'	{'normal_pink','bright_pink','pale_pink','pale_cyanotic','bright_red','dark_cyanotic'}
@ATTRIBUTE	'capillary_refill_time'	{'<3','>=3','meaning_unknown'}
@ATTRIBUTE	'pain'	{'alert_no_pain',depressed,'intermittent_mild_pain','intermittent_severe_pain','continuous_severe_pain'}
@ATTRIBUTE	'peristalsis'	{hypermotile,normal,hypomotile,absent}
@ATTRIBUTE	'abdominal_distension'	{none,slight,moderate,severe}
@ATTRIBUTE	'nasogastric_tube'	{none,slight,significant}
@ATTRIBUTE	'nasogastric_reflux'	{none,'>1l','<1l'}
@ATTRIBUTE	'nasogastric_reflux_PH'	REAL
@ATTRIBUTE	'rectal_examination'	{normal,increased,decreased,absent}
@ATTRIBUTE	'abdomen'	{normal,other,'firm_feces_in_large_intestine','distended_small_intestine','distended_large_intestine'}
@ATTRIBUTE	'packed_cell_volume'	REAL
@ATTRIBUTE	'total_protein'	REAL
@ATTRIBUTE	'abdominocentesis_appearance'	{clear,cloudy,serosanguinous}
@ATTRIBUTE	'abdomcentesis_total_protein'	REAL
@ATTRIBUTE	'outcome'	{lived,died,euthanized}
@ATTRIBUTE	'surgical_lesion'	{yes,no}

@DATA
no,adult,37.8,42.0,40.0,normal,normal,'normal_pink','<3','alert_no_pain',hypomotile,none,?,?,?,decreased,'firm_feces_in_large_intestine',36.0,6.2,?,?,lived,no
yes,adult,38.6,42.0,34.0,warm,normal,'pale_cyanotic',?,depressed,hypomotile,none,?,?,?,normal,?,48.0,7.2,?,?,lived,yes
yes,adult,38.3,72.0,30.0,cold,reduced,'pale_pink','>=3','intermittent_mild_pain',hypomotile,moderate,slight,none,?,decreased,'distended_large_intestine',43.0,7.0,cloudy,3.9,lived,yes
yes,adult,37.8,60.0,24.0,normal,?,'pale_pink','>=3',?,absent,severe,slight,'<1l',2.0,?,'distended_large_intestine',52.0,75.0,?,?,euthanized,yes
yes,young,38.8,124.0,36.0,cool,normal,'bright_pink','<3',depressed,hypomotile,severe,none,none,?,absent,'distended_small_intestine',50.0,7.6,serosanguinous,?,died,yes
yes,adult,37.5,48.0,40.0,?,?,?,?,?,?,?,none,none,?,?,'distended_large_intestine',41.0,55.0,serosanguinous,2.0,euthanized,yes
yes,adult,?,70.0,36.0,normal,?,'pale_pink','>=3',depressed,hypomotile,slight,slight,?,?,absent,'distended_large_intestine',36.0,7.3,?,?,lived,yes
no,adult,38.0,42.0,12.0,cool,?,'pale_pink','<3','alert_no_pain',?,none,?,?,?,?,other,37.0,5.8,?,?,lived,no
?,adult,38.0,65.0,40.0,?,normal,'pale_cyanotic','>=3',depressed,?,?,?,?,?,?,'distended_large_intestine',?,?,?,?,?,yes
yes,adult,38.3,60.0,16.0,cool,normal,'normal_pink','<3',depressed,hypermotile,none,slight,'>1l',3.0,normal,'distended_small_intestine',30.0,6.0,clear,3.0,lived,yes
no,adult,37.2,84.0,48.0,cool,reduced,'bright_red','>=3','intermittent_severe_pain',hypermotile,slight,none,'>1l',?,increased,normal,73.0,5.5,cloudy,4.1,died,no
?,adult,38.0,48.0,20.0,cool,normal,'pale_pink','<3','intermittent_severe_pain',hypomotile,none,slight,none,?,decreased,'distended_large_intestine',43.0,73.0,cloudy,1.0,?,yes
yes,adult,?,112.0,13.0,cold,absent,'pale_cyanotic','<3',depressed,hypomotile,none,slight,none,4.5,absent,'distended_small_intestine',60.0,6.3,serosanguinous,?,lived,yes
yes,adult,36.6,48.0,16.0,cool,normal,'pale_pink','<3','intermittent_severe_pain',hypermotile,none,none,none,?,?,?,27.0,56.0,?,?,euthanized,yes
yes,adult,37.1,84.0,40.0,cool,reduced,'dark_cyanotic','<3',depressed,absent,severe,significant,'>1l',2.0,absent,'distended_large_intestine',75.0,81.0,?,?,euthanized,no
yes,adult,36.5,100.0,24.0,cool,reduced,'pale_pink','<3','intermittent_mild_pain',hypomotile,moderate,significant,none,?,absent,'distended_small_intestine',50.0,6.0,serosanguinous,3.4,lived,yes
yes,adult,?,65.0,24.0,?,?,?,'>=3','continuous_severe_pain',?,severe,significant,none,?,?,'distended_large_intestine',?,?,?,?,euthanized,yes
no,adult,38.0,54.0,30.0,warm,reduced,'pale_pink','meaning_unknown','intermittent_mild_pain',hypermotile,slight,slight,'>1l',?,?,'distended_small_intestine',45.0,6.2,?,?,lived,no
yes,young,38.0,140.0,68.0,normal,normal,'normal_pink','<3','intermittent_mild_pain',hypomotile,slight,?,?,?,increased,normal,39.0,5.3,?,?,lived,yes
yes,adult,?,100.0,30.0,cool,reduced,'pale_cyanotic','>=3','continuous_severe_pain',absent,severe,significant,'<1l',?,absent,'distended_small_intestine',52.0,6.6,?,?,lived,yes
yes,adult,39.2,88.0,20.0,?,?,'pale_cyanotic','<3','intermittent_mild_pain',absent,slight,?,?,?,absent,other,50.0,85.0,cloudy,2.0,euthanized,no
no,adult,36.9,50.0,40.0,warm,reduced,'pale_pink','<3','alert_no_pain',hypomotile,slight,significant,none,7.0,?,?,37.5,6.5,?,?,lived,no
no,adult,39.6,108.0,51.0,cool,reduced,'dark_cyanotic','>=3',depressed,absent,moderate,none,'>1l',?,decreased,'distended_large_intestine',59.0,8.0,cloudy,2.6,lived,no
no,young,?,100.0,44.0,warm,normal,'normal_pink','<3','intermittent_severe_pain',hypermotile,none,?,?,?,normal,?,37.0,4.7,?,?,lived,no
yes,adult,?,36.0,12.0,normal,normal,'normal_pink','<3','alert_no_pain',normal,none,none,none,?,normal,'distended_large_intestine',44.0,?,?,?,lived,yes
yes,adult,?,120.0,?,cold,reduced,'dark_cyanotic','>=3','continuous_severe_pain',absent,severe,?,?,?,absent,'distended_large_intestine',57.0,4.5,serosanguinous,3.9,died,yes
yes,adult,?,60.0,48.0,cool,reduced,'pale_cyanotic','>=3','intermittent_severe_pain',hypomotile,severe,?,?,?,?,?,58.0,7.6,?,?,died,yes
yes,adult,37.7,56.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,died,yes
yes,adult,38.2,52.0,16.0,normal,normal,'bright_pink','<3','alert_no_pain',normal,none,none,none,?,normal,?,43.0,8.1,?,?,lived,no
yes,adult,38.8,50.0,14.0,normal,normal,'normal_pink','<3','intermittent_mild_pain',hypermotile,none,none,none,?,decreased,'distended_large_intestine',38.0,58.0,?,?,lived,yes
yes,young,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,37.0,4.9,?,?,died,yes
no,adult,38.2,56.0,40.0,cold,reduced,'normal_pink','<3',depressed,absent,moderate,slight,'>1l',7.5,?,?,47.0,7.2,clear,2.5,lived,no
no,adult,36.1,88.0,?,cool,reduced,'pale_pink','<3','intermittent_mild_pain',hypomotile,slight,slight,'<1l',?,?,'distended_small_intestine',45.0,7.0,serosanguinous,4.8,euthanized,yes
yes,adult,38.1,66.0,12.0,cool,reduced,'bright_red','<3','intermittent_mild_pain',hypomotile,none,slight,none,3.0,increased,'distended_large_intestine',44.0,6.0,cloudy,3.6,lived,yes
yes,young,?,128.0,36.0,cool,reduced,'pale_cyanotic','>=3','intermittent_severe_pain',absent,moderate,significant,?,?,absent,'distended_large_intestine',53.0,7.8,serosanguinous,4.7,died,no
yes,adult,37.8,48.0,28.0,normal,normal,'normal_pink','>=3','alert_no_pain',normal,none,slight,?,?,normal,normal,46.0,5.9,cloudy,7.0,lived,no
