%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 23:46:15 CET 2001
% Random seed         : 69
% File name           : GALE.horse-colic.cv.seed.69.fold.000002.test.arff
% Number of instances : 37
%

@RELATION horse-colic

@ATTRIBUTE	'surgery'	{yes,no}
@ATTRIBUTE	'Age'	{adult,young}
@ATTRIBUTE	'rectal_temperature'	REAL
@ATTRIBUTE	'pulse'	REAL
@ATTRIBUTE	'respiratory_rate'	REAL
@ATTRIBUTE	'temp_extremities'	{normal,warm,cool,cold}
@ATTRIBUTE	'peripheral_pulse'	{normal,increased,reduced,absent}
@ATTRIBUTE	'mucous_membranes'	{'normal_pink','bright_pink','pale_pink','pale_cyanotic','bright_red','dark_cyanotic'}
@ATTRIBUTE	'capillary_refill_time'	{'<3','>=3','meaning_unknown'}
@ATTRIBUTE	'pain'	{'alert_no_pain',depressed,'intermittent_mild_pain','intermittent_severe_pain','continuous_severe_pain'}
@ATTRIBUTE	'peristalsis'	{hypermotile,normal,hypomotile,absent}
@ATTRIBUTE	'abdominal_distension'	{none,slight,moderate,severe}
@ATTRIBUTE	'nasogastric_tube'	{none,slight,significant}
@ATTRIBUTE	'nasogastric_reflux'	{none,'>1l','<1l'}
@ATTRIBUTE	'nasogastric_reflux_PH'	REAL
@ATTRIBUTE	'rectal_examination'	{normal,increased,decreased,absent}
@ATTRIBUTE	'abdomen'	{normal,other,'firm_feces_in_large_intestine','distended_small_intestine','distended_large_intestine'}
@ATTRIBUTE	'packed_cell_volume'	REAL
@ATTRIBUTE	'total_protein'	REAL
@ATTRIBUTE	'abdominocentesis_appearance'	{clear,cloudy,serosanguinous}
@ATTRIBUTE	'abdomcentesis_total_protein'	REAL
@ATTRIBUTE	'outcome'	{lived,died,euthanized}
@ATTRIBUTE	'surgical_lesion'	{yes,no}

@DATA
yes,adult,37.3,90.0,40.0,cool,?,'dark_cyanotic','>=3','continuous_severe_pain',absent,moderate,slight,'>1l',?,normal,'distended_large_intestine',65.0,50.0,serosanguinous,2.0,euthanized,yes
yes,adult,37.9,120.0,60.0,cool,reduced,'pale_pink','<3','continuous_severe_pain',absent,severe,slight,'>1l',7.5,absent,'distended_large_intestine',52.0,6.6,serosanguinous,1.8,died,yes
no,adult,38.2,48.0,?,warm,?,'normal_pink','>=3','intermittent_mild_pain',hypomotile,none,slight,none,?,?,other,34.0,6.6,?,?,lived,no
yes,adult,37.2,60.0,?,warm,normal,'normal_pink','<3','intermittent_mild_pain',hypomotile,moderate,slight,none,?,absent,'distended_large_intestine',43.0,6.6,?,?,lived,yes
no,adult,38.4,80.0,60.0,cool,increased,'bright_pink','<3','intermittent_mild_pain',normal,none,slight,'>1l',?,normal,normal,54.0,6.9,?,?,lived,no
yes,adult,37.8,72.0,?,?,reduced,?,'<3','continuous_severe_pain',hypomotile,none,?,none,?,normal,normal,56.0,80.0,clear,2.0,lived,yes
yes,adult,38.5,90.0,?,normal,normal,'pale_pink','<3','intermittent_mild_pain',hypomotile,moderate,slight,'<1l',2.0,absent,'distended_large_intestine',47.0,79.0,?,?,lived,yes
no,adult,37.2,72.0,24.0,cool,increased,'pale_cyanotic','>=3','intermittent_severe_pain',hypomotile,moderate,significant,none,?,absent,'distended_small_intestine',44.0,?,serosanguinous,3.3,euthanized,yes
yes,young,38.2,124.0,88.0,normal,reduced,'bright_pink','<3',depressed,hypomotile,severe,?,?,?,?,?,47.0,8.0,clear,?,lived,yes
no,adult,37.7,44.0,40.0,warm,normal,'pale_pink','<3','alert_no_pain',hypomotile,slight,none,none,?,normal,'distended_large_intestine',41.0,60.0,?,?,lived,no
yes,adult,?,70.0,16.0,cool,absent,'bright_red','>=3',depressed,hypomotile,slight,slight,none,?,absent,'distended_large_intestine',60.0,7.5,?,?,died,yes
yes,adult,40.8,72.0,42.0,cool,reduced,'normal_pink','<3',depressed,hypomotile,none,slight,none,?,?,?,54.0,7.4,serosanguinous,?,died,yes
yes,adult,38.1,88.0,24.0,cool,reduced,'pale_cyanotic','<3','continuous_severe_pain',absent,moderate,slight,none,?,decreased,'distended_small_intestine',41.0,4.6,?,?,died,yes
no,adult,?,?,40.0,cool,normal,'normal_pink','<3','intermittent_mild_pain',hypomotile,slight,?,?,?,?,?,45.0,70.0,?,?,lived,no
no,adult,39.1,72.0,52.0,warm,?,'bright_pink','<3',depressed,hypermotile,slight,none,none,?,absent,'distended_small_intestine',50.0,7.8,?,?,lived,yes
no,adult,39.5,92.0,28.0,cool,reduced,'dark_cyanotic','<3','continuous_severe_pain',absent,none,?,'<1l',?,absent,?,72.0,6.4,?,3.6,died,no
yes,adult,?,48.0,96.0,normal,normal,'pale_pink','<3',?,absent,none,slight,none,?,normal,'distended_small_intestine',42.0,8.0,clear,?,lived,yes
no,adult,38.0,60.0,12.0,cool,normal,'pale_pink','<3','intermittent_mild_pain',hypomotile,none,none,none,?,increased,other,47.0,7.0,?,?,lived,no
yes,adult,37.0,44.0,12.0,cool,normal,'normal_pink','>=3','alert_no_pain',hypermotile,none,?,?,?,absent,other,40.0,6.7,serosanguinous,8.0,lived,yes
yes,adult,38.4,84.0,30.0,cool,normal,'bright_red','>=3','intermittent_severe_pain',hypomotile,moderate,slight,'<1l',6.5,absent,'distended_small_intestine',47.0,7.5,serosanguinous,?,died,yes
no,adult,?,80.0,32.0,cool,reduced,'bright_pink','<3',depressed,hypomotile,moderate,slight,none,?,decreased,?,50.0,80.0,?,?,lived,yes
yes,adult,37.1,75.0,36.0,?,?,'pale_pink','>=3','intermittent_severe_pain',absent,slight,slight,'<1l',5.0,absent,'distended_small_intestine',48.0,7.4,serosanguinous,3.2,died,yes
no,adult,39.5,60.0,10.0,cool,?,?,'>=3','intermittent_mild_pain',hypomotile,slight,slight,none,?,decreased,?,38.0,56.0,clear,?,lived,no
no,adult,?,44.0,24.0,normal,normal,'normal_pink','<3','intermittent_mild_pain',hypomotile,none,slight,none,?,?,normal,?,6.3,?,?,lived,no
no,adult,38.7,40.0,28.0,warm,normal,'normal_pink','<3','intermittent_mild_pain',hypermotile,none,?,?,?,normal,?,39.0,62.0,clear,1.0,lived,no
yes,young,38.8,150.0,50.0,normal,reduced,'dark_cyanotic','>=3','continuous_severe_pain',hypomotile,slight,none,none,?,?,?,50.0,6.2,?,?,died,yes
no,adult,37.5,40.0,32.0,cool,normal,'pale_pink','<3','intermittent_mild_pain',normal,moderate,slight,none,?,?,'distended_large_intestine',32.0,6.4,clear,1.1,lived,yes
yes,adult,?,64.0,36.0,warm,?,'bright_pink','<3','continuous_severe_pain',hypomotile,moderate,slight,'>1l',?,?,?,42.0,7.7,?,?,died,yes
yes,adult,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,died,no
yes,adult,38.5,120.0,60.0,cold,reduced,'dark_cyanotic','>=3',?,hypomotile,?,?,?,?,?,?,54.0,?,?,?,lived,yes
yes,young,38.8,184.0,84.0,normal,?,'normal_pink','<3','intermittent_severe_pain',hypermotile,moderate,?,?,?,increased,?,33.0,3.3,?,?,died,yes
yes,adult,38.0,?,24.0,cool,reduced,'dark_cyanotic','>=3','continuous_severe_pain',?,severe,none,none,?,?,?,68.0,7.8,?,?,died,yes
no,adult,38.5,66.0,28.0,cool,reduced,?,'>=3','continuous_severe_pain',absent,severe,?,?,?,decreased,'distended_large_intestine',45.0,8.4,?,?,died,no
no,adult,38.6,52.0,20.0,normal,normal,'normal_pink','<3','intermittent_mild_pain',hypomotile,slight,none,none,?,normal,'firm_feces_in_large_intestine',36.0,6.6,clear,5.0,lived,no
no,adult,38.5,54.0,?,normal,normal,'normal_pink','<3','intermittent_mild_pain',hypermotile,none,slight,none,?,normal,?,40.0,6.8,cloudy,7.0,lived,no
yes,adult,38.4,44.0,24.0,cool,?,'pale_cyanotic',?,'continuous_severe_pain',absent,moderate,slight,none,?,absent,'distended_large_intestine',50.0,77.0,?,?,lived,yes
yes,adult,?,?,?,cool,reduced,'pale_pink','meaning_unknown','continuous_severe_pain',hypomotile,moderate,significant,'>1l',?,absent,'distended_large_intestine',46.0,5.9,?,?,died,yes
