%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:42:31 CEST 2007
% Random seed         : 69
% File name           : GALE.adult.cv.seed.69.fold.000002.test.arff
% Number of instances : 4885
%

@RELATION adult

@ATTRIBUTE	age	REAL
@ATTRIBUTE	workclass	{Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@ATTRIBUTE	fnlwgt	REAL
@ATTRIBUTE	education	{Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@ATTRIBUTE	education-num	REAL
@ATTRIBUTE	marital-status	{Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@ATTRIBUTE	occupation	{Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@ATTRIBUTE	relationship	{Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@ATTRIBUTE	race	{White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@ATTRIBUTE	sex	{Female,Male}
@ATTRIBUTE	capital-gain	REAL
@ATTRIBUTE	capital-loss	REAL
@ATTRIBUTE	hours-per-week	REAL
@ATTRIBUTE	native-country	{United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@ATTRIBUTE	class	{>50K,<=50K}

@DATA
42.0,Federal-gov,25240.0,Assoc-voc,11.0,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Private,287988.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
57.0,Federal-gov,250873.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,445480.0,12th,8.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
77.0,Local-gov,120408.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
19.0,Private,321817.0,11th,7.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
65.0,Private,274637.0,9th,5.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,16.0,United-States,<=50K
24.0,Private,200679.0,HS-grad,9.0,Never-married,Farming-fishing,Own-child,Black,Male,0.0,0.0,50.0,United-States,<=50K
54.0,Private,346014.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
40.0,Private,197462.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
62.0,Private,159474.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
23.0,Private,163090.0,Assoc-acdm,12.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
31.0,Private,114691.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
56.0,Private,282023.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
