%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Mon Nov 27 16:04:03 GMT+00:00 2000
% Random seed         : 69
% File name           : GALE.vowel.cv.seed.69.fold.000001.test.arff
% Number of instances : 99
%

@RELATION vowel

@ATTRIBUTE	'Train_or_Test'	{Train,Test}
@ATTRIBUTE	'Speaker_Number'	{Andrew,Bill,David,Mark,Jo,Kate,Penny,Rose,Mike,Nick,Rich,Tim,Sarah,Sue,Wendy}
@ATTRIBUTE	'Sex'	{Male,Female}
@ATTRIBUTE	'Feature_0'	REAL
@ATTRIBUTE	'Feature_1'	REAL
@ATTRIBUTE	'Feature_2'	REAL
@ATTRIBUTE	'Feature_3'	REAL
@ATTRIBUTE	'Feature_4'	REAL
@ATTRIBUTE	'Feature_5'	REAL
@ATTRIBUTE	'Feature_6'	REAL
@ATTRIBUTE	'Feature_7'	REAL
@ATTRIBUTE	'Feature_8'	REAL
@ATTRIBUTE	'Feature_9'	REAL
@ATTRIBUTE	'Class'	{hid,hId,hEd,hAd,hYd,had,hOd,hod,hUd,hud,hed}

@DATA
Train,Andrew,Male,-3.582,2.374,-0.358,1.162,-1.953,0.621,0.339,0.355,0.415,-0.259,hOd
Train,Rose,Female,-5.131,2.192,1.364,1.936,-0.591,-0.354,-0.677,0.15,0.178,0.38,hid
Train,Penny,Female,-4.403,3.602,-0.945,-0.934,0.041,0.409,1.003,0.47,-0.477,-0.621,hod
Test,Rich,Male,-3.661,1.292,-0.433,0.34,0.098,0.363,0.246,0.911,-0.415,-0.507,hed
Train,Jo,Female,-3.049,0.084,0.981,1.193,0.761,0.495,-0.714,-0.466,-0.568,-0.149,hId
Test,Nick,Male,-1.928,1.578,-0.997,0.672,-1.287,0.381,0.249,0.0060,-0.167,-0.637,hAd
Train,Bill,Male,-2.441,0.191,-0.814,0.255,0.411,1.636,0.395,0.761,-0.0050,-0.564,hId
Train,David,Male,-1.501,1.611,-1.003,1.156,-0.883,0.901,-0.169,0.862,-0.151,0.164,hAd
Train,Kate,Female,-3.846,1.426,-0.607,1.434,-0.072,1.13,-0.535,1.159,-0.123,-0.385,hUd
Train,Jo,Female,-3.893,3.69,0.079,-0.151,-1.093,-0.518,0.198,1.583,-0.257,-0.169,hod
Train,Bill,Male,-1.672,0.328,-0.833,-0.577,-0.363,0.84,0.18,0.682,-0.124,-0.109,hEd
Train,David,Male,-1.332,0.848,-1.665,0.97,-0.463,1.522,-0.159,1.101,-0.541,-0.05,hEd
Train,Penny,Female,-2.103,0.655,-0.84,1.195,0.377,0.135,-0.504,-0.549,-0.404,0.602,hEd
Train,David,Male,-1.202,-0.253,-2.487,0.809,-0.367,2.169,0.32,1.034,-1.385,-0.706,hid
Train,David,Male,-3.05,1.6,-0.686,1.543,-1.149,-0.043,0.297,0.727,0.598,0.458,hUd
Train,David,Male,-1.804,1.556,-0.803,1.388,-0.989,0.751,-0.029,0.963,-0.228,0.297,had
Test,Sarah,Female,-2.247,3.42,-0.887,-0.823,-0.297,0.774,0.185,-0.242,-0.79,0.046,hYd
Train,Jo,Female,-3.249,1.042,0.589,1.408,0.023,-0.821,-0.581,0.031,0.068,0.325,hEd
Test,Sarah,Female,-1.948,2.143,-0.068,-0.211,-0.238,0.263,-0.27,-0.238,-0.342,0.147,hAd
Train,Jo,Female,-2.923,0.919,-0.231,-0.307,0.075,0.265,0.403,0.691,-1.012,-0.157,hed
Train,Mark,Male,-1.814,0.923,-0.931,0.12,0.425,0.554,0.237,0.426,-0.184,-0.727,hEd
Test,Sarah,Female,-4.513,3.08,0.068,0.05,-0.484,0.341,-0.257,1.302,-0.517,-1.057,hud
Test,Sue,Female,-3.747,4.267,-1.847,-0.235,0.38,0.885,-0.049,-0.258,-0.772,-0.11,hod
Train,David,Male,-1.57,1.655,-1.04,1.16,-0.923,0.961,-0.231,0.955,-0.273,0.065,hAd
Train,Bill,Male,-4.759,2.696,0.104,0.697,-0.787,1.114,0.205,-0.066,0.369,0.306,hud
Test,Rich,Male,-3.045,3.312,0.171,-0.605,-1.027,0.924,0.353,0.897,0.365,-0.871,hOd
Test,Sue,Female,-3.862,2.109,-0.65,0.99,0.724,0.641,-0.293,-0.519,-1.055,0.653,hUd
Test,Wendy,Female,-2.584,2.091,-1.451,0.889,-0.464,0.285,-0.213,-0.245,-0.138,1.206,hAd
Train,Bill,Male,-2.05,0.065,-0.938,-0.037,0.082,1.561,0.393,0.835,-0.029,-0.394,hId
Train,Andrew,Male,-3.473,2.178,-0.82,0.706,-1.71,0.779,0.422,0.351,0.426,-0.267,hOd
Test,Wendy,Female,-2.918,2.897,-1.069,-0.077,-0.261,0.55,0.317,-0.322,-0.776,0.79,had
Test,Rich,Male,-3.034,0.452,-0.946,0.931,0.128,1.514,0.142,0.932,-0.104,-0.974,hId
Train,Penny,Female,-3.586,-0.38,-0.359,1.307,1.587,0.99,0.18,-0.831,-0.471,0.198,hid
Train,Andrew,Male,-3.648,1.812,-1.378,1.578,0.065,1.577,-0.466,0.702,0.06,-0.836,hud
Train,Penny,Female,-3.098,2.525,-0.316,-0.322,-1.082,0.285,0.445,0.847,-0.951,-0.707,hOd
Test,Wendy,Female,-3.5,0.068,0.533,1.876,0.363,0.542,-0.982,-0.671,-1.006,1.101,hid
Train,Mark,Male,-2.559,2.3,0.408,-0.0010,-1.077,0.125,-0.254,0.975,0.07,-0.47,hYd
Train,Bill,Male,-2.748,3.217,-0.976,-0.213,-0.792,0.771,-0.032,0.223,0.043,-0.825,hYd
Test,Rich,Male,-4.103,3.812,0.255,-0.103,-0.994,0.097,-0.345,2.039,0.02,-0.43,hod
Test,Tim,Male,-2.346,1.604,-0.283,0.393,-0.416,0.268,-0.463,0.387,0.253,-0.504,had
Train,Bill,Male,-4.676,2.537,0.075,0.73,-0.933,1.493,0.049,0.076,0.254,0.276,hud
Train,Andrew,Male,-4.238,2.437,0.036,1.158,-2.127,0.554,0.12,0.823,0.565,-0.293,hod
Train,Kate,Female,-2.665,0.772,-1.009,1.307,0.287,0.855,-0.466,-0.19,-0.721,0.407,hEd
Train,Rose,Female,-4.373,4.643,-0.792,-1.332,-0.202,0.597,0.192,1.133,-1.131,-0.28,hod
Test,Mike,Male,-2.764,1.111,0.727,1.54,-0.855,0.261,-1.11,0.227,0.42,0.991,hOd
Train,Mark,Male,-4.316,1.147,0.088,0.593,-0.314,1.316,-0.255,0.761,0.492,0.133,hud
Train,David,Male,-3.763,3.252,-0.262,1.52,-1.684,-0.225,0.235,0.989,0.616,0.046,hod
Test,Mike,Male,-2.784,1.43,0.145,0.309,-0.931,1.342,0.017,0.589,-0.044,-0.273,had
Train,Mark,Male,-2.483,0.81,0.185,0.284,-0.917,0.73,-0.111,0.613,0.373,0.184,hed
Train,Penny,Female,-2.659,-0.101,-0.687,0.697,1.081,1.045,-0.149,0.184,-0.927,0.327,hId
Test,Nick,Male,-4.782,3.325,-0.071,0.663,-0.913,1.012,-0.033,-0.103,0.483,-0.202,hud
Train,Mark,Male,-2.089,1.695,-0.528,-0.232,0.385,-0.137,0.033,0.071,0.033,-0.744,hAd
Test,Nick,Male,-2.8,2.609,-1.726,0.036,-0.941,1.039,0.191,0.044,-0.165,-0.234,hYd
Train,Penny,Female,-2.558,0.755,-0.66,1.366,0.038,-0.011,-0.443,-0.531,-0.062,0.418,hEd
Test,Sarah,Female,-2.46,3.706,-1.304,-0.339,-0.487,1.125,0.187,-0.211,-1.068,0.944,hYd
Test,Sue,Female,-4.689,1.015,1.312,1.802,0.313,-0.405,-0.663,0.106,-0.325,0.838,hid
Train,Kate,Female,-2.493,1.382,-0.929,0.465,-0.369,0.0020,0.187,-0.696,-0.31,0.348,hAd
Test,Sarah,Female,-2.818,3.685,-1.413,-0.558,0.025,0.871,0.688,-0.144,-0.93,0.282,hOd
Train,Kate,Female,-4.172,3.188,-0.375,1.028,-1.41,0.0080,0.513,0.635,0.802,-0.28,hod
Train,David,Male,-1.384,-0.321,-2.266,0.937,-0.289,2.29,0.463,1.096,-1.436,-0.701,hid
Train,Kate,Female,-4.836,3.871,-0.684,0.182,0.349,-0.176,0.317,0.059,-0.024,-1.13,hud
Test,Sarah,Female,-3.972,3.24,-0.829,0.069,-0.617,0.977,0.532,0.498,-0.191,-0.91,hUd
Test,Tim,Male,-4.094,3.586,-0.845,-0.026,-0.538,0.964,0.666,0.647,-0.412,-0.477,hUd
Test,Rich,Male,-4.083,2.315,-0.375,0.52,-0.019,-0.211,-0.172,1.054,0.387,0.168,hUd
Train,Penny,Female,-2.658,2.739,-0.382,-0.31,-1.64,0.081,0.276,0.884,-0.535,-0.548,hYd
Train,David,Male,-2.562,1.361,-0.94,1.333,-1.047,1.208,-0.316,1.055,0.354,-0.77,hed
Test,Sue,Female,-4.039,2.061,-0.727,0.888,0.302,0.413,-0.381,-0.194,-0.614,0.41,hUd
Test,Rich,Male,-3.789,1.42,-0.372,0.568,0.123,0.185,0.078,1.006,-0.722,-0.391,hed
Train,Penny,Female,-2.415,2.517,-0.285,0.085,-0.902,0.283,0.302,0.247,-1.207,0.371,had
Train,Mark,Male,-2.439,0.789,0.082,0.242,-0.693,0.595,-0.353,0.702,0.413,0.098,hed
Train,Rose,Female,-4.151,2.069,-0.605,0.111,0.41,0.354,-0.284,-0.381,-0.507,0.737,hed
Train,Andrew,Male,-3.327,0.496,-0.694,1.365,-0.265,1.933,-0.363,0.51,-0.621,-0.488,hId
Train,Bill,Male,-4.314,-0.106,1.044,1.192,0.687,0.763,0.158,-0.193,-1.342,-0.447,hid
Test,Tim,Male,-2.458,1.586,-0.359,0.376,-0.244,0.134,-0.163,0.298,0.444,-0.711,had
Test,Mike,Male,-3.958,4.132,-0.074,-0.19,-1.184,-0.11,-0.679,1.198,0.442,0.563,hod
Test,Mike,Male,-2.71,0.809,0.754,1.903,-0.764,0.378,-1.123,0.162,0.405,1.163,hOd
Train,Andrew,Male,-3.089,2.339,-0.973,0.463,-1.169,0.543,0.598,-0.45,-0.08,-0.039,had
Test,Sarah,Female,-3.498,1.669,0.076,1.53,0.38,-0.135,-0.814,-0.208,-0.307,1.053,hId
Train,Kate,Female,-2.497,1.692,-0.607,0.02,-0.71,0.612,0.093,0.272,-0.06,-0.507,had
Train,Bill,Male,-2.724,2.998,-0.56,-0.077,-0.944,0.548,-0.08,0.4,0.144,-0.63,hYd
Test,Sarah,Female,-3.415,-0.538,0.241,2.038,0.622,1.027,-0.701,-0.66,-0.418,0.781,hid
Test,Mike,Male,-3.947,2.102,0.305,0.462,-0.765,1.037,-0.618,0.741,0.345,0.269,hUd
Train,Rose,Female,-4.261,1.827,-0.482,-0.194,0.731,0.354,-0.478,0.05,-0.112,0.321,hed
Train,Mark,Male,-2.55,2.629,0.084,-0.159,-0.882,0.093,-0.19,0.961,0.032,-0.589,hYd
Train,Bill,Male,-1.856,0.063,-1.011,-0.238,-0.152,1.461,0.572,0.775,0.154,-0.31,hId
Train,David,Male,-1.824,1.682,-0.669,1.483,-1.036,0.711,-0.249,1.193,-0.274,0.224,had
Test,Rich,Male,-3.548,1.611,-0.85,0.374,0.168,0.318,0.463,0.863,-1.131,-0.334,hed
Train,Penny,Female,-4.964,2.78,0.474,0.047,0.417,-0.328,0.334,0.474,-1.26,-0.221,hud
Train,Andrew,Male,-2.287,1.809,-1.498,1.012,-1.053,1.06,-0.567,0.235,-0.091,-0.795,hAd
Test,Wendy,Female,-3.32,1.553,-0.586,1.688,-0.262,0.392,-0.478,-0.461,-0.522,0.929,hEd
Test,Sarah,Female,-2.776,3.557,-0.435,-1.044,-0.572,1.273,0.221,0.295,-0.986,-0.04,hOd
Train,Bill,Male,-1.709,0.486,-0.953,-0.346,0.02,0.786,0.145,0.564,-0.229,-0.322,hEd
Test,Mike,Male,-2.484,0.559,0.624,1.951,-0.646,0.381,-1.106,0.036,0.24,1.291,hOd
Test,Wendy,Female,-4.049,2.223,-0.076,0.928,0.692,0.731,-0.931,-0.141,-1.087,-0.584,hud
Test,Wendy,Female,-2.634,2.076,-1.32,0.833,-0.547,0.287,-0.173,-0.203,-0.0010,0.802,hAd
Train,Bill,Male,-2.67,2.696,-0.231,-0.028,-1.014,0.486,-0.137,0.448,0.285,-0.482,hYd
Train,Jo,Female,-3.485,-0.86,0.582,1.501,0.578,1.48,-0.663,-0.602,-0.318,0.575,hid
Test,Wendy,Female,-3.98,2.459,0.068,0.023,0.237,1.029,-0.189,0.521,-0.773,-0.5,hUd
Train,Bill,Male,-1.895,-0.012,-0.97,-0.152,-0.161,1.509,0.487,0.809,0.044,-0.264,hId
