%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 23:57:18 CET 2001
% Random seed         : 69
% File name           : GALE.hepatitis.cv.seed.69.fold.000009.test.arff
% Number of instances : 16
%

@RELATION hepatitis

@ATTRIBUTE	AGE	INTEGER [10,80]
@ATTRIBUTE	SEX	{male,female}
@ATTRIBUTE	STEROID	{no,yes}
@ATTRIBUTE	ANTIVIRALS	{no,yes}
@ATTRIBUTE	FATIGUE	{no,yes}
@ATTRIBUTE	MALAISE	{no,yes}
@ATTRIBUTE	ANOREXIA	{no,yes}
@ATTRIBUTE	LIVER_BIG	{no,yes}
@ATTRIBUTE	LIVER_FIRM	{no,yes}
@ATTRIBUTE	SPLEEN_PALPABLE	{no,yes}
@ATTRIBUTE	SPIDERS	{no,yes}
@ATTRIBUTE	ASCITES	{no,yes}
@ATTRIBUTE	VARICES	{no,yes}
@ATTRIBUTE	BILIRUBIN	REAL
@ATTRIBUTE	ALK_PHOSPHATE	INTEGER [33,250]
@ATTRIBUTE	SGOT	INTEGER [13,500]
@ATTRIBUTE	ALBUMIN	REAL
@ATTRIBUTE	PROTIME	INTEGER [10,90]
@ATTRIBUTE	HISTOLOGY	{no,yes}
@ATTRIBUTE	Class	{DIE,LIVE}

@DATA
50,female,yes,no,no,no,no,yes,no,no,no,no,no,1.5,100,100,5.3,?,no,LIVE
60,female,no,no,yes,no,no,no,yes,yes,yes,no,no,?,?,40,?,?,yes,LIVE
62,male,yes,no,yes,yes,no,yes,yes,no,yes,no,no,1.3,141,156,3.9,58,no,LIVE
48,female,yes,no,yes,yes,yes,yes,yes,no,yes,no,no,2.0,158,278,3.8,?,yes,LIVE
30,female,yes,no,yes,no,no,yes,yes,no,no,no,no,2.2,57,144,4.9,78,no,LIVE
49,female,no,yes,yes,yes,yes,yes,yes,no,yes,no,no,0.6,85,48,3.7,?,no,LIVE
46,female,yes,no,yes,yes,yes,yes,no,no,yes,yes,yes,7.6,?,242,3.3,50,yes,DIE
25,male,no,yes,no,no,no,yes,no,no,no,no,no,0.4,45,18,4.3,70,no,LIVE
40,female,yes,yes,yes,no,no,yes,yes,yes,no,no,no,1.2,85,31,4.0,100,no,LIVE
42,female,no,yes,yes,yes,no,yes,no,no,yes,no,no,0.5,62,68,3.8,29,yes,DIE
44,female,no,no,yes,yes,no,no,yes,no,yes,no,no,3.0,114,65,3.5,?,yes,LIVE
33,female,no,no,yes,yes,no,yes,no,no,no,yes,no,0.7,63,80,3.0,31,yes,DIE
31,female,?,yes,no,no,no,yes,no,no,no,no,no,0.7,46,52,4.0,80,no,LIVE
78,female,yes,no,yes,no,no,yes,no,no,no,no,no,0.7,96,32,4.0,?,no,LIVE
34,female,yes,no,no,no,no,yes,no,no,no,no,no,0.9,95,28,4.0,75,no,LIVE
38,female,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,0.7,125,65,4.2,77,no,LIVE
