%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 23:13:41 CET 2001
% Random seed         : 69
% File name           : GALE.autos.cv.seed.69.fold.000002.test.arff
% Number of instances : 20
%

@RELATION autos

@ATTRIBUTE	normalized-losses	REAL
@ATTRIBUTE	make	{alfa-romero,audi,bmw,chevrolet,dodge,honda,isuzu,jaguar,mazda,mercedes-benz,mercury,mitsubishi,nissan,peugot,plymouth,porsche,renault,saab,subaru,toyota,volkswagen,volvo}
@ATTRIBUTE	fuel-type	{diesel,gas}
@ATTRIBUTE	aspiration	{std,turbo}
@ATTRIBUTE	num-of-doors	{four,two}
@ATTRIBUTE	body-style	{hardtop,wagon,sedan,hatchback,convertible}
@ATTRIBUTE	drive-wheels	{4wd,fwd,rwd}
@ATTRIBUTE	engine-location	{front,rear}
@ATTRIBUTE	wheel-base	REAL
@ATTRIBUTE	length	REAL
@ATTRIBUTE	width	REAL
@ATTRIBUTE	height	REAL
@ATTRIBUTE	curb-weight	REAL
@ATTRIBUTE	engine-type	{dohc,dohcv,l,ohc,ohcf,ohcv,rotor}
@ATTRIBUTE	num-of-cylinders	{eight,five,four,six,three,twelve,two}
@ATTRIBUTE	engine-size	REAL
@ATTRIBUTE	fuel-system	{1bbl,2bbl,4bbl,idi,mfi,mpfi,spdi,spfi}
@ATTRIBUTE	bore	REAL
@ATTRIBUTE	stroke	REAL
@ATTRIBUTE	compression-ratio	REAL
@ATTRIBUTE	horsepower	REAL
@ATTRIBUTE	peak-rpm	REAL
@ATTRIBUTE	city-mpg	REAL
@ATTRIBUTE	highway-mpg	REAL
@ATTRIBUTE	price	REAL
@ATTRIBUTE	symboling	{-3,-2,-1,0,1,2,3}

@DATA
?,alfa-romero,gas,std,two,convertible,rwd,front,88.6,168.8,64.1,48.8,2548.0,dohc,four,130.0,mpfi,3.47,2.68,9.0,111.0,5000.0,21.0,27.0,16500.0,3
194.0,nissan,gas,std,two,hatchback,rwd,front,91.3,170.7,67.9,49.7,3071.0,ohcv,six,181.0,mpfi,3.43,3.27,9.0,160.0,5200.0,19.0,25.0,17199.0,3
?,bmw,gas,std,two,sedan,rwd,front,103.5,193.8,67.9,53.7,3380.0,ohc,six,209.0,mpfi,3.62,3.39,8.0,182.0,5400.0,16.0,22.0,41315.0,0
118.0,dodge,gas,turbo,two,hatchback,fwd,front,93.7,157.3,63.8,50.8,2128.0,ohc,four,98.0,mpfi,3.03,3.39,7.6,102.0,5500.0,24.0,30.0,7957.0,1
113.0,mazda,gas,std,four,sedan,fwd,front,93.1,166.8,64.2,54.1,1950.0,ohc,four,91.0,2bbl,3.08,3.15,9.0,68.0,5000.0,31.0,38.0,7395.0,1
?,isuzu,gas,std,four,sedan,rwd,front,94.3,170.7,61.8,53.5,2337.0,ohc,four,111.0,2bbl,3.31,3.23,8.5,78.0,4800.0,24.0,29.0,6785.0,0
129.0,mazda,gas,std,two,hatchback,fwd,front,98.8,177.8,66.5,53.7,2385.0,ohc,four,122.0,2bbl,3.39,3.39,8.6,84.0,4800.0,26.0,32.0,8845.0,1
148.0,dodge,gas,turbo,?,sedan,fwd,front,93.7,157.3,63.8,50.6,2191.0,ohc,four,98.0,mpfi,3.03,3.39,7.6,102.0,5500.0,24.0,30.0,8558.0,1
?,porsche,gas,std,two,hardtop,rwd,rear,89.5,168.9,65.0,51.6,2756.0,ohcf,six,194.0,mpfi,3.74,2.9,9.5,207.0,5900.0,17.0,25.0,32528.0,3
106.0,nissan,gas,std,four,sedan,fwd,front,97.2,173.4,65.2,54.7,2302.0,ohc,four,120.0,2bbl,3.33,3.47,8.5,97.0,5200.0,27.0,34.0,9549.0,0
?,mercedes-benz,gas,std,four,sedan,rwd,front,120.9,208.1,71.7,56.7,3900.0,ohcv,eight,308.0,mpfi,3.8,3.35,8.0,184.0,4500.0,14.0,16.0,40960.0,0
122.0,volkswagen,gas,std,two,sedan,fwd,front,97.3,171.7,65.5,55.7,2209.0,ohc,four,109.0,mpfi,3.19,3.4,9.0,85.0,5250.0,27.0,34.0,7975.0,2
94.0,volkswagen,gas,std,four,sedan,fwd,front,97.3,171.7,65.5,55.7,2300.0,ohc,four,109.0,mpfi,3.19,3.4,10.0,100.0,5500.0,26.0,32.0,9995.0,2
94.0,volkswagen,gas,std,four,sedan,fwd,front,97.3,171.7,65.5,55.7,2275.0,ohc,four,109.0,mpfi,3.19,3.4,9.0,85.0,5250.0,27.0,34.0,8495.0,2
93.0,mercedes-benz,diesel,turbo,two,hardtop,rwd,front,106.7,187.5,70.3,54.9,3495.0,ohc,five,183.0,idi,3.58,3.64,21.5,123.0,4350.0,22.0,25.0,28176.0,0
161.0,peugot,diesel,turbo,four,sedan,rwd,front,107.9,186.7,68.4,56.7,3252.0,l,four,152.0,idi,3.7,3.52,21.0,95.0,4150.0,28.0,33.0,17950.0,0
95.0,volvo,gas,std,four,sedan,rwd,front,109.1,188.8,68.9,55.5,2952.0,ohc,four,141.0,mpfi,3.78,3.15,9.5,114.0,5400.0,23.0,28.0,16845.0,-1
148.0,dodge,gas,std,four,sedan,fwd,front,93.7,157.3,63.8,50.6,1989.0,ohc,four,90.0,2bbl,2.97,3.23,9.4,68.0,5500.0,31.0,38.0,7609.0,1
65.0,toyota,gas,std,four,sedan,fwd,front,102.4,175.6,66.5,54.9,2414.0,ohc,four,122.0,mpfi,3.31,3.54,8.7,92.0,4200.0,27.0,32.0,10898.0,-1
?,mazda,diesel,std,four,sedan,rwd,front,104.9,175.0,66.1,54.4,2700.0,ohc,four,134.0,idi,3.43,3.64,22.0,72.0,4200.0,31.0,39.0,18344.0,0
