%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 23:13:40 CET 2001
% Random seed         : 69
% File name           : GALE.autos.cv.seed.69.fold.000000.test.arff
% Number of instances : 21
%

@RELATION autos

@ATTRIBUTE	normalized-losses	REAL
@ATTRIBUTE	make	{alfa-romero,audi,bmw,chevrolet,dodge,honda,isuzu,jaguar,mazda,mercedes-benz,mercury,mitsubishi,nissan,peugot,plymouth,porsche,renault,saab,subaru,toyota,volkswagen,volvo}
@ATTRIBUTE	fuel-type	{diesel,gas}
@ATTRIBUTE	aspiration	{std,turbo}
@ATTRIBUTE	num-of-doors	{four,two}
@ATTRIBUTE	body-style	{hardtop,wagon,sedan,hatchback,convertible}
@ATTRIBUTE	drive-wheels	{4wd,fwd,rwd}
@ATTRIBUTE	engine-location	{front,rear}
@ATTRIBUTE	wheel-base	REAL
@ATTRIBUTE	length	REAL
@ATTRIBUTE	width	REAL
@ATTRIBUTE	height	REAL
@ATTRIBUTE	curb-weight	REAL
@ATTRIBUTE	engine-type	{dohc,dohcv,l,ohc,ohcf,ohcv,rotor}
@ATTRIBUTE	num-of-cylinders	{eight,five,four,six,three,twelve,two}
@ATTRIBUTE	engine-size	REAL
@ATTRIBUTE	fuel-system	{1bbl,2bbl,4bbl,idi,mfi,mpfi,spdi,spfi}
@ATTRIBUTE	bore	REAL
@ATTRIBUTE	stroke	REAL
@ATTRIBUTE	compression-ratio	REAL
@ATTRIBUTE	horsepower	REAL
@ATTRIBUTE	peak-rpm	REAL
@ATTRIBUTE	city-mpg	REAL
@ATTRIBUTE	highway-mpg	REAL
@ATTRIBUTE	price	REAL
@ATTRIBUTE	symboling	{-3,-2,-1,0,1,2,3}

@DATA
161.0,peugot,diesel,turbo,four,sedan,rwd,front,107.9,186.7,68.4,56.7,3252.0,l,four,152.0,idi,3.7,3.52,21.0,95.0,4150.0,28.0,33.0,16900.0,0
150.0,saab,gas,turbo,two,hatchback,fwd,front,99.1,186.6,66.5,56.1,2808.0,dohc,four,121.0,mpfi,3.54,3.07,9.0,160.0,5500.0,19.0,26.0,18150.0,3
168.0,toyota,gas,std,two,hatchback,rwd,front,94.5,168.7,64.0,52.6,2204.0,ohc,four,98.0,2bbl,3.19,3.03,9.0,70.0,4800.0,29.0,34.0,8238.0,1
?,porsche,gas,std,two,hardtop,rwd,rear,89.5,168.9,65.0,51.6,2756.0,ohcf,six,194.0,mpfi,3.74,2.9,9.5,207.0,5900.0,17.0,25.0,34028.0,3
102.0,subaru,gas,std,four,sedan,fwd,front,97.2,172.0,65.4,52.5,2145.0,ohcf,four,108.0,2bbl,3.62,2.64,9.5,82.0,4800.0,32.0,37.0,7126.0,0
161.0,mitsubishi,gas,std,two,hatchback,fwd,front,93.7,157.3,64.4,50.8,2004.0,ohc,four,92.0,2bbl,2.97,3.23,9.4,68.0,5500.0,31.0,38.0,6669.0,2
103.0,nissan,gas,std,four,wagon,fwd,front,94.5,170.2,63.8,53.5,2037.0,ohc,four,97.0,2bbl,3.15,3.29,9.4,69.0,5200.0,31.0,37.0,7999.0,1
?,isuzu,gas,std,two,sedan,fwd,front,94.5,155.9,63.6,52.0,1874.0,ohc,four,90.0,2bbl,3.03,3.11,9.6,70.0,5400.0,38.0,43.0,?,1
103.0,nissan,gas,std,four,wagon,fwd,front,94.5,170.2,63.8,53.5,2024.0,ohc,four,97.0,2bbl,3.15,3.29,9.4,69.0,5200.0,31.0,37.0,7349.0,1
137.0,honda,gas,std,two,hatchback,fwd,front,86.6,144.6,63.9,50.8,1819.0,ohc,four,92.0,1bbl,2.91,3.41,9.2,76.0,6000.0,31.0,38.0,6855.0,2
85.0,honda,gas,std,four,sedan,fwd,front,96.5,175.4,65.2,54.1,2465.0,ohc,four,110.0,mpfi,3.15,3.58,9.0,101.0,5800.0,24.0,28.0,12945.0,0
108.0,nissan,gas,std,four,sedan,fwd,front,100.4,184.6,66.5,55.1,3060.0,ohcv,six,181.0,mpfi,3.43,3.27,9.0,152.0,5200.0,19.0,25.0,13499.0,0
161.0,peugot,gas,std,four,sedan,rwd,front,107.9,186.7,68.4,56.7,3020.0,l,four,120.0,mpfi,3.46,3.19,8.4,97.0,5000.0,19.0,24.0,11900.0,0
134.0,toyota,gas,std,two,hatchback,rwd,front,98.4,176.2,65.6,52.0,2551.0,ohc,four,146.0,mpfi,3.62,3.5,9.3,116.0,4800.0,24.0,30.0,9989.0,2
74.0,volvo,gas,turbo,four,wagon,rwd,front,104.3,188.8,67.2,57.5,3157.0,ohc,four,130.0,mpfi,3.62,3.15,7.5,162.0,5100.0,17.0,22.0,18950.0,-1
91.0,toyota,gas,std,four,sedan,fwd,front,95.7,166.3,64.4,52.8,2140.0,ohc,four,98.0,2bbl,3.19,3.03,9.0,70.0,4800.0,28.0,34.0,9258.0,0
78.0,honda,gas,std,four,wagon,fwd,front,96.5,157.1,63.9,58.3,2024.0,ohc,four,92.0,1bbl,2.92,3.41,9.2,76.0,6000.0,30.0,34.0,7295.0,0
101.0,honda,gas,std,two,hatchback,fwd,front,93.7,150.0,64.0,52.6,1956.0,ohc,four,92.0,1bbl,2.91,3.41,9.2,76.0,6000.0,30.0,34.0,7129.0,1
168.0,toyota,gas,std,two,sedan,rwd,front,94.5,168.7,64.0,52.6,2265.0,dohc,four,98.0,mpfi,3.24,3.08,9.4,112.0,6600.0,26.0,29.0,9298.0,1
110.0,dodge,gas,std,four,wagon,fwd,front,103.3,174.6,64.6,59.8,2535.0,ohc,four,122.0,2bbl,3.34,3.46,8.5,88.0,5000.0,24.0,30.0,8921.0,-1
91.0,toyota,gas,std,four,hatchback,fwd,front,95.7,166.3,64.4,52.8,2109.0,ohc,four,98.0,2bbl,3.19,3.03,9.0,70.0,4800.0,30.0,37.0,7198.0,0
