%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:05:58 CEST 2007
% Random seed         : 69
% File name           : GALE.sick.cv.seed.69.fold.000005.test.arff
% Number of instances : 378
%

@RELATION sick

@ATTRIBUTE	'age'	REAL
@ATTRIBUTE	'sex'	{F,M}
@ATTRIBUTE	'on_thyroxine'	{f,t}
@ATTRIBUTE	'query_on_thyroxine'	{f,t}
@ATTRIBUTE	'on_antithyroid_medication'	{f,t}
@ATTRIBUTE	'sick'	{f,t}
@ATTRIBUTE	'pregnant'	{f,t}
@ATTRIBUTE	'thyroid_surgery'	{f,t}
@ATTRIBUTE	'I131_treatment'	{f,t}
@ATTRIBUTE	'query_hypothyroid'	{f,t}
@ATTRIBUTE	'query_hyperthyroid'	{f,t}
@ATTRIBUTE	'lithium'	{f,t}
@ATTRIBUTE	'goitre'	{f,t}
@ATTRIBUTE	'tumor'	{f,t}
@ATTRIBUTE	'hypopituitary'	{f,t}
@ATTRIBUTE	'psych'	{f,t}
@ATTRIBUTE	'TSH_measured'	{t,f}
@ATTRIBUTE	'TSH'	REAL
@ATTRIBUTE	'T3_measured'	{t,f}
@ATTRIBUTE	'T3'	REAL
@ATTRIBUTE	'TT4_measured'	{t,f}
@ATTRIBUTE	'TT4'	REAL
@ATTRIBUTE	'T4U_measured'	{t,f}
@ATTRIBUTE	'T4U'	REAL
@ATTRIBUTE	'FTI_measured'	{t,f}
@ATTRIBUTE	'FTI'	REAL
@ATTRIBUTE	'TBG_measured'	{f}
@ATTRIBUTE	'TBG'	REAL
@ATTRIBUTE	'referral_source'	{SVHC,other,SVI,STMW,SVHD}
@ATTRIBUTE	'Class'	{negative,sick}

@DATA
70.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.3,t,1.4,t,98.0,t,0.94,t,105.0,f,?,SVI,negative
81.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.4,t,2.0,t,97.0,t,1.2,t,81.0,f,?,other,negative
56.0,M,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,1.4,t,1.0,t,99.0,t,0.7,t,142.0,f,?,SVI,sick
34.0,F,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,?,t,5.3,t,181.0,t,1.04,t,174.0,f,?,other,negative
61.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,6.2,t,2.3,t,118.0,t,1.3,t,91.0,f,?,other,negative
43.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.4,t,2.2,t,75.0,t,0.85,t,88.0,f,?,SVI,negative
67.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,0.52,t,1.4,t,129.0,t,0.96,t,134.0,f,?,other,negative
42.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,13.0,t,1.9,t,61.0,t,0.82,t,74.0,f,?,SVI,negative
77.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.25,t,1.7,t,113.0,t,0.94,t,120.0,f,?,other,negative
67.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.7,t,1.9,t,103.0,t,0.99,t,104.0,f,?,other,negative
55.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.6,t,2.0,t,96.0,t,1.1,t,88.0,f,?,other,negative
48.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.0,t,2.7,t,181.0,t,1.65,t,109.0,f,?,SVI,negative
84.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.7,t,1.6,t,70.0,t,0.93,t,75.0,f,?,SVI,negative
88.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.83,t,1.5,t,89.0,t,0.94,t,95.0,f,?,SVI,negative
71.0,F,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,0.03,t,1.5,t,104.0,t,1.05,t,100.0,f,?,other,negative
35.0,F,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,3.9,f,?,t,83.0,t,0.85,t,97.0,f,?,SVHC,negative
63.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.69,f,?,t,162.0,t,0.99,t,163.0,f,?,other,negative
69.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,t,1.5,f,?,f,?,f,?,f,?,other,negative
73.0,F,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,0.2,t,2.5,t,136.0,t,0.89,t,153.0,f,?,other,negative
61.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.03,t,1.8,t,145.0,t,1.04,t,140.0,f,?,SVHD,negative
64.0,F,t,f,f,f,f,f,f,t,f,f,f,f,f,f,t,0.85,t,1.1,t,99.0,t,1.11,t,90.0,f,?,SVI,sick
29.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,0.25,t,2.0,t,35.0,f,?,f,?,f,?,SVHC,negative
45.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.9,t,1.9,t,83.0,t,0.67,t,124.0,f,?,SVI,negative
62.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.1,t,1.7,t,105.0,t,1.02,t,103.0,f,?,SVHC,negative
77.0,M,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.9,f,?,t,131.0,t,0.74,t,176.0,f,?,other,negative
61.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.08,t,2.3,t,150.0,t,1.2,t,125.0,f,?,SVHD,negative
54.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.035,t,1.9,t,100.0,t,1.11,t,90.0,f,?,other,negative
12.0,F,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,2.4,f,?,t,166.0,t,1.2,t,138.0,f,?,other,negative
65.0,F,f,f,f,t,f,f,f,f,t,f,f,f,f,f,t,0.025,t,3.9,t,133.0,t,1.23,t,108.0,f,?,other,negative
29.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.3,t,2.8,t,144.0,t,1.17,t,123.0,f,?,other,negative
35.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,t,96.0,t,0.76,t,127.0,f,?,other,negative
45.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,6.7,t,2.5,t,98.0,t,0.88,t,111.0,f,?,other,negative
49.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,8.3,t,0.9,t,103.0,t,1.11,t,93.0,f,?,SVI,sick
68.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.4,t,1.9,t,98.0,t,0.82,t,118.0,f,?,other,negative
55.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.05,t,2.8,t,189.0,t,1.66,t,114.0,f,?,other,negative
52.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.9,f,?,t,100.0,t,0.79,t,127.0,f,?,other,negative
18.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.25,t,3.1,t,160.0,t,0.9,t,177.0,f,?,STMW,negative
16.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,6.2,f,?,t,108.0,t,1.14,t,94.0,f,?,other,negative
73.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.1,t,2.0,t,192.0,t,1.02,t,188.0,f,?,SVI,sick
74.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.8,t,2.6,t,131.0,t,1.18,t,111.0,f,?,other,negative
11.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.2,f,?,t,191.0,t,1.23,t,156.0,f,?,other,negative
54.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
38.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.8,t,2.4,t,96.0,t,0.98,t,99.0,f,?,other,negative
18.0,?,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.2,t,2.1,t,120.0,t,1.12,t,107.0,f,?,other,negative
41.0,M,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,0.0050,t,1.5,t,100.0,t,1.01,t,99.0,f,?,SVHC,negative
34.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.7,t,2.4,t,94.0,t,1.17,t,81.0,f,?,other,negative
72.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.3,t,2.6,t,111.0,t,1.06,t,105.0,f,?,other,negative
34.0,F,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,4.1,t,4.0,t,159.0,t,1.62,t,98.0,f,?,STMW,negative
27.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,t,141.0,t,1.33,t,106.0,f,?,other,negative
51.0,M,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.4,t,2.6,t,118.0,t,0.91,t,130.0,f,?,SVHC,negative
62.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.5,t,1.6,t,69.0,t,0.82,t,83.0,f,?,SVI,negative
58.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.015,t,2.6,t,166.0,t,0.8,t,207.0,f,?,SVI,sick
58.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.25,t,2.4,t,102.0,t,0.77,t,134.0,f,?,other,negative
31.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
83.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.25,t,2.3,t,147.0,t,1.09,t,135.0,f,?,SVI,negative
16.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,t,2.5,t,71.0,t,0.8,t,88.0,f,?,other,negative
38.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.89,t,1.3,t,118.0,t,0.87,t,136.0,f,?,SVI,negative
57.0,M,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.62,t,1.5,t,74.0,t,0.78,t,96.0,f,?,other,negative
81.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,1.8,t,1.8,t,148.0,t,1.19,t,125.0,f,?,SVHC,negative
43.0,?,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,6.6,t,1.4,t,137.0,t,1.12,t,123.0,f,?,other,negative
67.0,M,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,2.1,t,2.0,t,83.0,t,0.96,t,87.0,f,?,SVI,negative
56.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.4,t,2.3,t,120.0,t,1.03,t,117.0,f,?,other,negative
18.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.3,t,2.1,t,79.0,t,1.1,t,72.0,f,?,other,negative
37.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.6,f,?,t,67.0,t,0.71,t,95.0,f,?,other,negative
25.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.8,t,2.1,t,102.0,t,1.12,t,91.0,f,?,other,negative
65.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.6,t,2.2,t,73.0,t,0.99,t,74.0,f,?,SVI,negative
65.0,F,t,f,f,f,f,f,f,t,f,f,f,f,f,f,t,0.47,t,2.3,t,113.0,t,0.91,t,124.0,f,?,other,negative
70.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.2,t,0.9,t,84.0,t,0.87,t,96.0,f,?,SVI,sick
69.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,11.1,t,1.3,t,88.0,t,1.06,t,83.0,f,?,other,negative
59.0,F,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,0.1,t,2.5,t,100.0,t,0.98,t,103.0,f,?,other,negative
35.0,F,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,0.045,t,2.1,t,71.0,t,1.1,t,64.0,f,?,other,negative
65.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.8,t,1.8,t,107.0,t,1.1,t,98.0,f,?,other,negative
18.0,F,f,f,f,f,t,f,f,f,f,f,f,t,f,f,t,0.83,t,2.9,t,68.0,t,1.16,t,58.0,f,?,STMW,negative
54.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.9,t,2.1,t,127.0,t,1.24,t,102.0,f,?,SVI,negative
74.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,2.4,t,1.2,t,95.0,t,0.8,t,119.0,f,?,SVHC,negative
34.0,F,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,0.0050,t,2.0,t,54.0,t,1.66,t,33.0,f,?,STMW,negative
61.0,F,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,11.0,t,1.2,t,83.0,t,1.01,t,82.0,f,?,other,negative
76.0,F,f,f,f,f,f,f,f,t,t,f,f,f,f,f,t,39.0,f,?,t,83.0,t,1.18,t,70.0,f,?,other,negative
71.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.8,t,1.5,t,139.0,t,1.03,t,135.0,f,?,other,negative
69.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.9,t,1.5,t,126.0,t,0.96,t,131.0,f,?,other,negative
74.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,1.3,t,1.2,t,89.0,t,0.94,t,95.0,f,?,other,negative
38.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.6,t,2.8,t,146.0,t,1.1,t,133.0,f,?,SVI,negative
34.0,F,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,?,f,?,t,103.0,t,1.38,t,75.0,f,?,other,negative
34.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,0.6,t,2.3,t,76.0,t,1.05,t,73.0,f,?,other,negative
71.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.77,t,2.1,t,123.0,t,0.91,t,135.0,f,?,SVI,negative
68.0,M,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.3,t,1.5,t,74.0,t,0.72,t,103.0,f,?,SVI,negative
25.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.8,f,?,t,75.0,t,0.87,t,86.0,f,?,other,negative
61.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.63,t,1.8,t,120.0,t,0.91,t,132.0,f,?,other,negative
71.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.6,t,1.3,t,93.0,t,0.81,t,115.0,f,?,other,negative
42.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,t,101.0,t,1.09,t,93.0,f,?,other,negative
55.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.15,t,2.5,t,109.0,t,0.75,t,145.0,f,?,SVHC,negative
61.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.25,f,?,t,87.0,t,0.79,t,109.0,f,?,other,negative
26.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,t,115.0,t,1.08,t,107.0,f,?,other,negative
39.0,F,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,?,t,6.6,t,248.0,t,0.89,t,280.0,f,?,other,negative
22.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.1,t,2.7,t,136.0,t,1.27,t,107.0,f,?,other,negative
58.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.6,t,2.0,t,107.0,t,0.95,t,113.0,f,?,SVI,negative
65.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.25,t,1.4,t,79.0,t,0.77,t,103.0,f,?,SVI,negative
58.0,F,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,3.0,f,?,t,115.0,t,1.07,t,107.0,f,?,SVI,negative
45.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.1,t,1.6,t,84.0,t,0.96,t,87.0,f,?,SVI,negative
27.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.2,t,2.2,t,99.0,t,0.82,t,120.0,f,?,SVHC,negative
42.0,M,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,1.1,t,1.7,t,79.0,t,0.88,t,90.0,f,?,other,negative
71.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.03,f,?,t,175.0,t,1.04,t,168.0,f,?,other,negative
35.0,M,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,0.035,t,1.7,t,114.0,t,0.98,t,115.0,f,?,other,negative
57.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.02,t,3.4,t,136.0,t,0.73,t,185.0,f,?,other,negative
57.0,M,t,f,f,f,f,f,f,f,t,f,f,f,f,f,t,50.0,t,1.3,t,64.0,f,?,f,?,f,?,other,negative
34.0,F,t,f,t,f,f,f,f,f,f,f,f,f,f,f,t,26.0,t,3.7,t,107.0,t,1.21,t,88.0,f,?,other,negative
