%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:05:58 CEST 2007
% Random seed         : 69
% File name           : GALE.sick.cv.seed.69.fold.000003.test.arff
% Number of instances : 377
%

@RELATION sick

@ATTRIBUTE	'age'	REAL
@ATTRIBUTE	'sex'	{F,M}
@ATTRIBUTE	'on_thyroxine'	{f,t}
@ATTRIBUTE	'query_on_thyroxine'	{f,t}
@ATTRIBUTE	'on_antithyroid_medication'	{f,t}
@ATTRIBUTE	'sick'	{f,t}
@ATTRIBUTE	'pregnant'	{f,t}
@ATTRIBUTE	'thyroid_surgery'	{f,t}
@ATTRIBUTE	'I131_treatment'	{f,t}
@ATTRIBUTE	'query_hypothyroid'	{f,t}
@ATTRIBUTE	'query_hyperthyroid'	{f,t}
@ATTRIBUTE	'lithium'	{f,t}
@ATTRIBUTE	'goitre'	{f,t}
@ATTRIBUTE	'tumor'	{f,t}
@ATTRIBUTE	'hypopituitary'	{f,t}
@ATTRIBUTE	'psych'	{f,t}
@ATTRIBUTE	'TSH_measured'	{t,f}
@ATTRIBUTE	'TSH'	REAL
@ATTRIBUTE	'T3_measured'	{t,f}
@ATTRIBUTE	'T3'	REAL
@ATTRIBUTE	'TT4_measured'	{t,f}
@ATTRIBUTE	'TT4'	REAL
@ATTRIBUTE	'T4U_measured'	{t,f}
@ATTRIBUTE	'T4U'	REAL
@ATTRIBUTE	'FTI_measured'	{t,f}
@ATTRIBUTE	'FTI'	REAL
@ATTRIBUTE	'TBG_measured'	{f}
@ATTRIBUTE	'TBG'	REAL
@ATTRIBUTE	'referral_source'	{SVHC,other,SVI,STMW,SVHD}
@ATTRIBUTE	'Class'	{negative,sick}

@DATA
48.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.3,t,0.9,t,105.0,t,0.61,t,173.0,f,?,SVI,negative
43.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.0,t,2.6,t,87.0,t,1.13,t,78.0,f,?,other,negative
26.0,F,t,f,f,f,f,f,f,f,f,f,f,t,f,f,t,0.08,t,1.7,t,174.0,t,1.23,t,142.0,f,?,other,negative
84.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.2,t,0.3,t,73.0,t,0.85,t,86.0,f,?,other,sick
63.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,6.5,t,0.7,t,86.0,t,0.72,t,120.0,f,?,SVI,sick
34.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.15,t,2.7,t,96.0,t,1.05,t,91.0,f,?,other,negative
50.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,151.0,t,1.0,t,32.0,t,1.16,t,28.0,f,?,other,negative
50.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.15,f,?,t,248.0,t,1.5,t,165.0,f,?,other,negative
39.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.06,t,2.4,t,148.0,t,1.07,t,138.0,f,?,other,negative
56.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.0,t,2.3,t,103.0,t,1.08,t,95.0,f,?,SVI,negative
52.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,44.0,t,2.5,t,66.0,t,1.22,t,54.0,f,?,other,negative
45.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.1,t,1.3,t,109.0,t,0.89,t,122.0,f,?,SVI,negative
60.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,8.9,f,?,t,75.0,t,0.97,t,77.0,f,?,other,negative
54.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.2,t,1.7,t,81.0,t,0.87,t,94.0,f,?,other,negative
59.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,2.0,t,2.4,t,94.0,t,0.96,t,98.0,f,?,SVHC,negative
53.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,t,116.0,t,0.95,t,122.0,f,?,other,negative
24.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.85,t,3.0,t,121.0,t,1.25,t,97.0,f,?,STMW,negative
27.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.3,t,1.7,t,92.0,f,?,f,?,f,?,SVHC,negative
79.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.8,t,1.2,t,113.0,t,1.01,t,111.0,f,?,SVI,negative
46.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.1,t,0.7,t,69.0,t,0.77,t,89.0,f,?,SVI,sick
46.0,F,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,5.0,t,2.0,t,107.0,t,1.14,t,94.0,f,?,other,negative
56.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
36.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.74,t,1.5,t,72.0,t,0.5,t,145.0,f,?,SVHC,negative
58.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,18.0,t,2.1,t,68.0,t,1.08,t,63.0,f,?,other,negative
18.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.03,f,?,t,183.0,t,1.3,t,141.0,f,?,other,negative
77.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.1,t,0.8,t,99.0,t,0.88,t,113.0,f,?,SVI,sick
73.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.4,t,2.3,t,94.0,t,0.9,t,105.0,f,?,SVI,negative
60.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.0,t,1.5,t,102.0,f,?,f,?,f,?,other,negative
54.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.3,t,2.3,t,134.0,t,0.82,t,163.0,f,?,other,negative
67.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.3,t,2.4,t,87.0,t,1.09,t,80.0,f,?,other,negative
49.0,M,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,?,t,2.4,t,111.0,t,1.07,t,104.0,f,?,other,negative
85.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.25,t,2.3,t,128.0,t,1.06,t,121.0,f,?,SVI,negative
76.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.2,t,0.8,t,101.0,t,0.99,t,103.0,f,?,SVHC,sick
23.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.25,t,2.6,t,139.0,t,0.9,t,153.0,f,?,SVI,negative
